method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
DEAL (official pretrained),34,34,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,div2k/0835.png/sigma_0.050,div2k,0835.png,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,ac0456d334a23b93ce7076b589a2ce6ca09ccd6153ea523a2500c6640e4c869d,0.05000000074505806,0.002499223919585347,26.021947860717773,0.8371410369873047,0.0010323869064450264,29.861576080322266,0.9224668741226196,42,1,308,0.0,17.871837615966797,0.24259714782238007,0.12186850607395172,0.029759272933006287,0.8068912029266357,0.07212953269481659,0.2090393602848053,0.6036801934242249,3.4209890365600586,2.0337109565734863,0.12392522394657135,13.425067901611328,0.6928837895393372,2.8452115058898926,9.624370574951172
DEAL (official pretrained),35,35,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,div2k/0836.png/sigma_0.050,div2k,0836.png,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,284ad2931c3bc6507b40bf59c3b64e8f4f92a43ba361f4c4bcc52deb37a25042,0.05000000074505806,0.0023897746577858925,26.2164306640625,0.8066840171813965,0.0005982338916510344,32.23128890991211,0.9717586636543274,34,1,262,0.0,17.871837615966797,0.3201256990432739,0.2789236009120941,0.012027793563902378,0.9587000608444214,0.04341251775622368,0.20373789966106415,0.9449034929275513,4.9356608390808105,4.9854416847229,0.010112591087818146,16.79753303527832,0.289012610912323,2.824568033218384,16.473501205444336
DEAL (official pretrained),36,36,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0837.png,div2k/0837.png/sigma_0.050,div2k,0837.png,20036,af3a3f14f10fd37d750995ae36a4d7d4e23e7343e1fc6fb8ddf8342f79d68d35,6cc924ebeb60b7d740054d877327520def456c30af4fa1f4e8498d79a786a6b0,0.05000000074505806,0.0024176565930247307,26.16605567932129,0.9131945371627808,0.0010017931926995516,29.992219924926758,0.9652119874954224,34,1,262,0.0,17.871837615966797,0.17558255791664124,0.10563760250806808,0.014214210212230682,0.8727937936782837,0.04468327388167381,0.14835987985134125,0.5944504737854004,2.3625271320343018,1.7548731565475464,0.018988624215126038,14.690934181213379,0.3244836628437042,1.8906033039093018,9.493905067443848
DEAL (official pretrained),37,37,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0838.png,div2k/0838.png/sigma_0.050,div2k,0838.png,20037,a419adae2a9bbcb7b328e0e98815224877487f12f01cec7bd572e3a61b346f36,6aab86b91d97f60d52dbd058e8e6d9e47d5ff5cd6bf8b95911b13477fdda9a69,0.05000000074505806,0.002457757480442524,26.0946102142334,0.7100621461868286,0.0002686261141207069,35.708518981933594,0.9693655371665955,31,1,220,0.0,17.871837615966797,0.4851626753807068,0.2022257298231125,0.026040563359856606,0.9589657783508301,0.11623183637857437,0.4474017918109894,0.9405942559242249,7.788394927978516,3.6248531341552734,0.09510698914527893,16.838388442993164,1.4422011375427246,7.049569129943848,16.356918334960938
DEAL (official pretrained),38,38,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0839.png,div2k/0839.png/sigma_0.050,div2k,0839.png,20038,9ed3b7789f4dcc0b1bfd3a6e2391350b33a63a89353a3bd50f5bde4b89d2f647,03311d059cb2afa72a656566e0b5ec099e92358e9b13a7c9c37e17bee9ec6340,0.05000000074505806,0.0019779247231781483,27.03790283203125,0.6088687181472778,0.0007501296931877732,31.24863624572754,0.6853575110435486,43,1,315,0.0,17.871837615966797,0.47163495421409607,0.3355805277824402,0.019149405881762505,0.9706577658653259,0.08390259742736816,0.2761981189250946,0.9471692442893982,7.681460857391357,6.163137435913086,0.040263641625642776,17.04704475402832,0.9095838665962219,3.9912068843841553,16.54852867126465
DEAL (official pretrained),39,39,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0840.png,div2k/0840.png/sigma_0.050,div2k,0840.png,20039,df4e88246e2af519b1c29adccc7944ac0f8568e6a1ef7d65c39dc4fcd2a3dd5b,7c59d425d11ee77210f9205919da2169594e2a28ce6661dc2350be70d12d18a0,0.05000000074505806,0.0024346939753741026,26.135557174682617,0.8944105505943298,0.0010332094971090555,29.858116149902344,0.949644923210144,33,1,271,0.0,17.871837615966797,0.19632285833358765,0.06969434022903442,0.022834718227386475,0.8415992259979248,0.06936090439558029,0.1882130205631256,0.402697890996933,2.6699156761169434,1.1600593328475952,0.06834491342306137,14.313881874084473,0.650161862373352,2.5252256393432617,6.132452964782715
DEAL (official pretrained),40,40,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0841.png,div2k/0841.png/sigma_0.050,div2k,0841.png,20040,b85a5c827a7d17dab432c8f79abc120715b867e00f3bcbe182f90d6c23ecff6f,8fe200eca4b5b5242df4bc0de21335521f30c97ede9eb74fc53a2b7d9f56c88e,0.05000000074505806,0.002478003269061446,26.05898094177246,0.7327069044113159,0.0006789281032979488,31.6817626953125,0.9359153509140015,36,1,283,0.0,17.871837615966797,0.35767945647239685,0.2366495579481125,0.02363298088312149,0.9545748233795166,0.05470540374517441,0.28908833861351013,0.930576503276825,5.4820146560668945,4.132118225097656,0.0708460733294487,16.735702514648438,0.4568282663822174,4.192539215087891,16.093852996826172
DEAL (official pretrained),41,41,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0842.png,div2k/0842.png/sigma_0.050,div2k,0842.png,20041,e0fe2755785538efb2ac1c7a4fc4e854d8206a8f09b68ac1931f0544c3e7cc53,beda00ff8db42d4b589f7378d3e25b21007f8885570daf4c565c0337c785048a,0.05000000074505806,0.00240309233777225,26.19229507446289,0.7688649892807007,0.0006108360248617828,32.14075469970703,0.9448516368865967,32,1,252,0.0,17.871837615966797,0.36266887187957764,0.2048400640487671,0.011363615281879902,0.925093948841095,0.06152988225221634,0.31716683506965637,0.7968130111694336,5.592857360839844,3.5697600841522217,0.0033917645923793316,15.962565422058105,0.5462939143180847,4.728023529052734,13.192363739013672
DEAL (official pretrained),42,42,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0843.png,div2k/0843.png/sigma_0.050,div2k,0843.png,20042,8d4db85adca20e5911d117b4bb54fdfb3f22b2a02cceb14242bb7540955f6140,35d05bad930e78acf4ef2cb816eca7463834e674af53f848c7dbaadb73084f68,0.05000000074505806,0.0021504508331418037,26.674707412719727,0.4611368179321289,0.00010814789857249707,39.659820556640625,0.9899293184280396,16,1,145,0.0,17.871837615966797,0.7768909931182861,0.28480881452560425,0.02046937309205532,0.9803375005722046,0.07936424016952515,0.9349234700202942,0.9527285695075989,13.294639587402344,5.207793712615967,0.054633766412734985,17.292898178100586,0.8523440957069397,16.20712661743164,16.66898536682129
DEAL (official pretrained),43,43,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0844.png,div2k/0844.png/sigma_0.050,div2k,0844.png,20043,15c2150d7c67049e1e35243bac1a1a68c6f0e57215592b78ed9b74e130ed1370,54e704e5fefca2dce105a38946c8722391d376a9b4bda2d175503937d9443db5,0.05000000074505806,0.00241699512116611,26.16724395751953,0.5474591255187988,0.0002329591807210818,36.32720184326172,0.9481128454208374,30,1,219,0.0,17.871837615966797,0.5796928405761719,0.25746580958366394,0.010753493756055832,0.9588011503219604,0.06222992017865181,0.5710766315460205,0.9465712904930115,9.475540161132812,4.663280487060547,0.002777187619358301,16.844343185424805,0.6120570302009583,9.137655258178711,16.5126953125
DEAL (official pretrained),44,44,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,div2k/0845.png/sigma_0.050,div2k,0845.png,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,787c55ff16cedc70877931e779b270a9714da1b1ff66e29c8b238f45f9089a82,0.05000000074505806,0.002203594194725156,26.568683624267578,0.7407160401344299,0.0005942756542935967,32.26012420654297,0.9624254703521729,42,1,339,0.0,17.871837615966797,0.4067467451095581,0.3358894884586334,0.012493502348661423,0.9907505512237549,0.040355801582336426,0.23725327849388123,0.9470610618591309,6.534494876861572,6.026312828063965,0.009320284239947796,17.61036491394043,0.27007704973220825,3.411937713623047,16.532323837280273
DEAL (official pretrained),45,45,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,div2k/0846.png/sigma_0.050,div2k,0846.png,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,0adbf774efd417a8fd418e7c5104d799b1f00bb3095edb86e4e8ab2dfa026b37,0.05000000074505806,0.002105560153722763,26.76632308959961,0.8011387586593628,0.0007700462592765689,31.13483238220215,0.9562692642211914,29,1,246,0.0,17.871837615966797,0.35938742756843567,0.3191413879394531,0.011112808249890804,0.9646307229995728,0.031731851398944855,0.20961564779281616,0.9456471800804138,5.679012775421143,5.7299041748046875,0.004875869955867529,16.865955352783203,0.1634126752614975,2.8987529277801514,16.509050369262695
DEAL (official pretrained),46,46,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,div2k/0847.png/sigma_0.050,div2k,0847.png,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,f7a15c06ecc295897dcb2e920759c7d2b39e632ddbc05f39f62443e6f2d07c47,0.05000000074505806,0.0023024985566735268,26.378005981445312,0.8615671396255493,0.0007591086905449629,31.196958541870117,0.9670875072479248,36,1,273,0.0,17.871837615966797,0.28013092279434204,0.24283267557621002,0.013632240705192089,0.9542169570922852,0.04003927856683731,0.18149973452091217,0.9416702389717102,4.222949028015137,4.2608160972595215,0.016591431573033333,16.72904396057129,0.26545292139053345,2.481243371963501,16.412057876586914
DEAL (official pretrained),47,47,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,div2k/0848.png/sigma_0.050,div2k,0848.png,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,efa2172a3a1dd6cd91b1b9a07f06d0811453ba7dedba5ff3c724a98f91ceee0f,0.05000000074505806,0.002366595435887575,26.258758544921875,0.8601237535476685,0.0006232088198885322,32.05366516113281,0.9659265875816345,26,1,225,0.0,17.871837615966797,0.26370567083358765,0.17912806570529938,0.009999999776482582,0.955743134021759,0.04290276765823364,0.21264779567718506,0.9134314060211182,3.9030070304870605,3.087075710296631,0.001787183340638876,16.745315551757812,0.31073853373527527,2.9885101318359375,15.64951229095459
DEAL (official pretrained),48,48,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,div2k/0849.png/sigma_0.050,div2k,0849.png,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,812c07076778f64508761453798502e38c6faad3cecffd799395e10f24d49b2e,0.05000000074505806,0.0024144914932549,26.171743392944336,0.9492175579071045,0.0014767195098102093,28.30702018737793,0.9691652059555054,22,1,202,0.0,17.871837615966797,0.10279335081577301,0.05245865508913994,0.010451257228851318,0.6402589082717896,0.02671666070818901,0.09193284809589386,0.26588988304138184,1.1847939491271973,0.8037446737289429,0.0024143101181834936,10.000936508178711,0.11515158414840698,0.9927819967269897,3.788120746612549
DEAL (official pretrained),49,49,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,div2k/0850.png/sigma_0.050,div2k,0850.png,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,c58c027afbe1f7160eae9abc4d0d74aea25e91e356b752d3e1e2acb9dd2b25b1,0.05000000074505806,0.0024805485736578703,26.054523468017578,0.8018345832824707,0.000634404830634594,31.976337432861328,0.9483027458190918,31,1,253,0.0,17.871837615966797,0.3060579299926758,0.19811096787452698,0.018458660691976547,0.9513831734657288,0.05963294580578804,0.24086767435073853,0.8875159025192261,4.585755348205566,3.428755760192871,0.02990816719830036,16.629566192626953,0.5216978192329407,3.4189605712890625,15.00615406036377
DEAL (official pretrained),50,50,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,div2k/0851.png/sigma_0.050,div2k,0851.png,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,3c106b758572323bd824bc5a7c10ef69bf0bb6f2d4c116d1984d1ba198b915d8,0.05000000074505806,0.002428226638585329,26.14710807800293,0.6372339129447937,0.00042218860471621156,33.74493408203125,0.9767235517501831,21,1,196,0.0,17.871837615966797,0.5000609755516052,0.3346429467201233,0.019817352294921875,0.9627504348754883,0.042391058057546616,0.4473823606967926,0.9365631341934204,8.097345352172852,5.902781009674072,0.06193094700574875,16.80143928527832,0.309499591588974,6.847045421600342,16.251270294189453
DEAL (official pretrained),51,51,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,div2k/0852.png/sigma_0.050,div2k,0852.png,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,4ce54e8621ce4f5257ecb630b4daea9067dfad4a58b54393e8e18482ffa73ce6,0.05000000074505806,0.0017825127579271793,27.489673614501953,0.5970467329025269,0.0006148775573819876,32.11211395263672,0.7471432685852051,36,1,273,0.0,17.871837615966797,0.5626186728477478,0.2570725679397583,0.023861482739448547,0.9776910543441772,0.12725874781608582,0.5348641872406006,0.9449858665466309,9.132854461669922,4.714982032775879,0.07058672606945038,17.242107391357422,1.518139123916626,8.436038970947266,16.485000610351562
DEAL (official pretrained),52,52,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,div2k/0853.png/sigma_0.050,div2k,0853.png,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,c4ddc83133c81f82df55fcd98380e6d24f8bab15fb2b858671b54562d377c806,0.05000000074505806,0.002295798622071743,26.390663146972656,0.6024793386459351,0.00036184521741233766,34.414772033691406,0.9622393846511841,34,1,262,0.0,17.871837615966797,0.5554481148719788,0.32431328296661377,0.016987424343824387,0.9775457382202148,0.06505141407251358,0.6150263547897339,0.9462341666221619,9.108381271362305,5.8677263259887695,0.029504401609301567,17.198204040527344,0.6129806041717529,9.797008514404297,16.505170822143555
DEAL (official pretrained),53,53,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,div2k/0854.png/sigma_0.050,div2k,0854.png,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,ee82022d69ec65f113006151c0964c1ce0401ec3b9c05faa531c924cc453f28e,0.05000000074505806,0.0024929214268922806,26.032915115356445,0.7780815362930298,0.0008282370981760323,30.818452835083008,0.9564448595046997,31,1,260,0.0,17.871837615966797,0.3130754232406616,0.2827382981777191,0.01428203471004963,0.9209215641021729,0.04411495104432106,0.18213221430778503,0.8947895169258118,4.752039909362793,4.952197551727295,0.016463227570056915,15.912458419799805,0.31315404176712036,2.40578031539917,15.247858047485352
DEAL (official pretrained),54,54,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,div2k/0855.png/sigma_0.050,div2k,0855.png,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,224e93d4c6e4499718b0c65e9f9dc75bfff8c9849e40711398f500fcb0e1344c,0.05000000074505806,0.0024242037907242775,26.154308319091797,0.7343929409980774,0.0005581346340477467,32.53261184692383,0.9407737255096436,32,1,263,0.0,17.871837615966797,0.39213037490844727,0.2100820094347,0.02297898754477501,0.9482710957527161,0.06894814223051071,0.36549681425094604,0.8819849491119385,6.087203025817871,3.6891911029815674,0.07020287215709686,16.52131462097168,0.617113471031189,5.540820598602295,14.88035774230957
DEAL (official pretrained),55,55,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,div2k/0856.png/sigma_0.050,div2k,0856.png,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,62ea9274995afc0d0ba793d444a4eca4cd474404f25acb13a3902506fcfc2ec5,0.05000000074505806,0.0024465948808938265,26.1143798828125,0.7071712613105774,0.0007937827613204718,31.00298309326172,0.8862959146499634,51,1,349,0.0,17.871837615966797,0.3498208224773407,0.21014590561389923,0.032996490597724915,0.9559065699577332,0.09554531425237656,0.2799859642982483,0.9139111042022705,5.235351085662842,3.70818829536438,0.16775226593017578,16.75038719177246,0.9985523223876953,3.960296869277954,15.678362846374512
DEAL (official pretrained),56,56,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,div2k/0857.png/sigma_0.050,div2k,0857.png,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,673be55e35caf9556009ef5b290c84ca55946414b7437036ce7a684e731ab7d2,0.05000000074505806,0.002511989325284958,25.99982261657715,0.6884675025939941,0.00022668846941087395,36.44570541381836,0.9647923707962036,26,1,205,0.0,17.871837615966797,0.4771851599216461,0.1691713035106659,0.0264436025172472,0.8299918174743652,0.0817820355296135,0.5170449018478394,0.7586863040924072,7.583125591278076,2.9579198360443115,0.09828588366508484,13.742816925048828,0.8491944670677185,8.228874206542969,12.563098907470703
DEAL (official pretrained),57,57,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,div2k/0858.png/sigma_0.050,div2k,0858.png,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,9a3fedb0e7da6c4cb13c4aa3be8292d1decc9118fb09e54e5d4f940963c19b8a,0.05000000074505806,0.002182303462177515,26.610849380493164,0.7960816621780396,0.0009186399402096868,30.368547439575195,0.8830474019050598,35,1,280,0.0,17.871837615966797,0.30421122908592224,0.19488409161567688,0.017153356224298477,0.9548245668411255,0.06252137571573257,0.24731695652008057,0.9381221532821655,4.520829677581787,3.433006763458252,0.03330909460783005,16.724550247192383,0.5606485605239868,3.4891443252563477,16.307296752929688
DEAL (official pretrained),58,58,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,div2k/0859.png/sigma_0.050,div2k,0859.png,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,fcf822cfa8424f9b9c84b5035a72e071539cb531dffee6d54e3f00d3c550a601,0.05000000074505806,0.0025279473047703505,25.972320556640625,0.8422619104385376,0.0010424768552184105,29.8193359375,0.9333875775337219,30,1,258,0.0,17.871837615966797,0.2191588282585144,0.14323361217975616,0.01825028285384178,0.8430660963058472,0.053757231682538986,0.1728072464466095,0.7009900212287903,3.051398515701294,2.4108145236968994,0.06878876686096191,14.047924995422363,0.44459569454193115,2.2369158267974854,11.485214233398438
