sample_id,dataset,image_name,sigma,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
div2k/0815.png/sigma_0.200,div2k,0815.png,0.20000000298023224,70,1,709,0.0,52.318904876708984,0.5149690508842468,0.1577124297618866,0.08477798104286194,0.9940201044082642,0.18987853825092316,0.5105657577514648,0.9021556377410889,23.82276153564453,8.4500150680542,1.9129773378372192,51.809059143066406,6.944085121154785,23.50510025024414,44.96904754638672
div2k/0816.png/sigma_0.200,div2k,0816.png,0.20000000298023224,56,1,596,0.0,52.318904876708984,0.5979100465774536,0.19488388299942017,0.08894037455320358,0.9971436858177185,0.21885977685451508,0.5729223489761353,0.9927910566329956,28.267810821533203,10.779939651489258,1.7190450429916382,52.06856918334961,8.260923385620117,26.709041595458984,51.68931198120117
div2k/0817.png/sigma_0.200,div2k,0817.png,0.20000000298023224,80,1,806,0.0,52.318904876708984,0.5601308345794678,0.21867118775844574,0.08459128439426422,0.9963855147361755,0.19721706211566925,0.5055161118507385,0.9910057187080383,26.304492950439453,12.04994010925293,1.89586341381073,52.02818298339844,7.397582054138184,23.003414154052734,51.530941009521484
div2k/0818.png/sigma_0.200,div2k,0818.png,0.20000000298023224,102,1,803,0.0,52.318904876708984,0.557658851146698,0.25714606046676636,0.060066722333431244,0.9970293045043945,0.17308658361434937,0.48245105147361755,0.9933214783668518,26.3336181640625,14.134099006652832,1.1421101093292236,52.063209533691406,6.125007152557373,21.75155258178711,51.73777389526367
div2k/0819.png/sigma_0.200,div2k,0819.png,0.20000000298023224,88,1,834,0.0,52.318904876708984,0.5162937641143799,0.18217846751213074,0.07010360807180405,0.996916651725769,0.1862165778875351,0.48866528272628784,0.9930633902549744,23.823810577392578,9.90985107421875,1.1208930015563965,52.05423355102539,6.761848449707031,22.14852523803711,51.71406936645508
div2k/0820.png/sigma_0.200,div2k,0820.png,0.20000000298023224,83,1,904,0.0,52.318904876708984,0.4140028953552246,0.2214737981557846,0.03365490585565567,0.9960373640060425,0.10635534673929214,0.3532457947731018,0.9730536937713623,18.379478454589844,11.758952140808105,0.4438660442829132,51.97654724121094,2.921459197998047,14.89126205444336,49.929298400878906
div2k/0821.png/sigma_0.200,div2k,0821.png,0.20000000298023224,47,1,640,0.0,52.318904876708984,0.24094004929065704,0.13988520205020905,0.03131243586540222,0.9969429969787598,0.07862505316734314,0.20765942335128784,0.9298847913742065,9.480644226074219,7.2284955978393555,0.4419178366661072,52.05829620361328,1.8861746788024902,7.675023078918457,46.6385498046875
div2k/0822.png/sigma_0.200,div2k,0822.png,0.20000000298023224,128,1,1088,0.0,52.318904876708984,0.4874502420425415,0.16110989451408386,0.07445213198661804,0.9920042753219604,0.18013669550418854,0.47272342443466187,0.9249127507209778,22.2491455078125,8.636247634887695,1.8861299753189087,51.60089111328125,6.531453609466553,21.360172271728516,46.34207534790039
div2k/0823.png/sigma_0.200,div2k,0823.png,0.20000000298023224,48,1,588,0.0,52.318904876708984,0.6218312382698059,0.29478007555007935,0.05538512021303177,0.9966624975204468,0.19310902059078217,0.5470343232154846,0.9949147701263428,30.09815216064453,16.53324317932129,1.031116008758545,52.04427719116211,6.921119689941406,25.179920196533203,51.89435958862305
div2k/0824.png/sigma_0.200,div2k,0824.png,0.20000000298023224,68,1,711,0.0,52.318904876708984,0.557927131652832,0.281232088804245,0.05794902890920639,0.9967514276504517,0.12821388244628906,0.5094688534736633,0.9926465749740601,26.382421493530273,15.296323776245117,1.067246913909912,52.041236877441406,4.099889278411865,23.053028106689453,51.67987060546875
div2k/0825.png/sigma_0.200,div2k,0825.png,0.20000000298023224,58,1,649,0.0,52.318904876708984,0.41028445959091187,0.18333567678928375,0.04528402164578438,0.9942496418952942,0.13127495348453522,0.36979395151138306,0.9657251238822937,18.09170913696289,9.701889991760254,0.8080121278762817,51.84067916870117,4.236171722412109,15.725382804870605,49.33465576171875
div2k/0826.png/sigma_0.200,div2k,0826.png,0.20000000298023224,74,1,739,0.0,52.318904876708984,0.5877696871757507,0.25121381878852844,0.029729878529906273,0.9967005848884583,0.12918058037757874,0.554639458656311,0.9936839938163757,27.876140594482422,13.856030464172363,0.29865601658821106,52.046566009521484,4.142251491546631,25.590787887573242,51.77782440185547
div2k/0827.png/sigma_0.200,div2k,0827.png,0.20000000298023224,53,1,571,0.0,52.318904876708984,0.8428119421005249,0.2126152068376541,0.03879386931657791,0.9973413348197937,0.23199929296970367,0.969997763633728,0.9959246516227722,42.550743103027344,12.367881774902344,0.6201444864273071,52.088043212890625,8.83315372467041,49.801536560058594,51.979061126708984
div2k/0828.png/sigma_0.200,div2k,0828.png,0.20000000298023224,95,1,986,0.0,52.318904876708984,0.4397329092025757,0.2674548327922821,0.04239141196012497,0.9973134994506836,0.14687201380729675,0.32802528142929077,0.9953428506851196,20.247180938720703,14.701089859008789,0.5698226094245911,52.08613204956055,4.968464374542236,13.868456840515137,51.91790008544922
div2k/0829.png/sigma_0.200,div2k,0829.png,0.20000000298023224,60,1,672,0.0,52.318904876708984,0.5950530767440796,0.2551466226577759,0.04415634647011757,0.9962490797042847,0.11623413115739822,0.6031993627548218,0.9908513426780701,28.300518035888672,13.917844772338867,0.7348538041114807,52.02063751220703,3.520348310470581,28.20986557006836,51.519229888916016
div2k/0830.png/sigma_0.200,div2k,0830.png,0.20000000298023224,75,1,705,0.0,52.318904876708984,0.6449246406555176,0.23438923060894012,0.04506918787956238,0.9965207576751709,0.1988409012556076,0.6569940447807312,0.9914212822914124,30.85547637939453,13.029166221618652,0.8978077173233032,52.03590774536133,7.10407829284668,31.250703811645508,51.56809616088867
div2k/0831.png/sigma_0.200,div2k,0831.png,0.20000000298023224,74,1,779,0.0,52.318904876708984,0.4890998601913452,0.18565283715724945,0.05297427251935005,0.9965370893478394,0.13843144476413727,0.48198214173316956,0.9609944224357605,22.44028091430664,9.939469337463379,0.9592140913009644,52.01957702636719,4.58380126953125,21.77093505859375,49.00631332397461
div2k/0832.png/sigma_0.200,div2k,0832.png,0.20000000298023224,73,1,753,0.0,52.318904876708984,0.47726571559906006,0.22606590390205383,0.043090783059597015,0.996938943862915,0.12310030311346054,0.430861234664917,0.9892842173576355,21.82881736755371,12.168159484863281,0.7280030846595764,52.06135177612305,3.8283350467681885,18.97278594970703,51.36450958251953
div2k/0833.png/sigma_0.200,div2k,0833.png,0.20000000298023224,46,1,535,0.0,52.318904876708984,0.6577951312065125,0.2796753942966461,0.03504651039838791,0.9973102807998657,0.16380010545253754,0.679736852645874,0.994979977607727,32.04854965209961,15.650429725646973,0.638106644153595,52.084999084472656,5.8130011558532715,32.653472900390625,51.89610290527344
div2k/0834.png/sigma_0.200,div2k,0834.png,0.20000000298023224,62,1,649,0.0,52.318904876708984,0.6220366358757019,0.2836883068084717,0.026621028780937195,0.9973709583282471,0.13326793909072876,0.5538424253463745,0.9953150749206543,30.117063522338867,15.890254020690918,0.21309395134449005,52.0900993347168,4.552499771118164,25.650455474853516,51.91632843017578
div2k/0835.png/sigma_0.200,div2k,0835.png,0.20000000298023224,70,1,706,0.0,52.318904876708984,0.55711829662323,0.20136763155460358,0.0925849974155426,0.9961591958999634,0.22166520357131958,0.5202587246894836,0.9842389822006226,26.092987060546875,11.00312328338623,2.526383638381958,51.9998779296875,8.318076133728027,23.917699813842773,50.9295539855957
div2k/0836.png/sigma_0.200,div2k,0836.png,0.20000000298023224,65,1,710,0.0,52.318904876708984,0.5058804154396057,0.25300461053848267,0.03838740289211273,0.9974250793457031,0.1381453275680542,0.42917507886886597,0.9955593347549438,23.44037437438965,14.13110065460205,0.4776199460029602,52.08868408203125,4.2860541343688965,18.708616256713867,51.94062423706055
div2k/0837.png/sigma_0.200,div2k,0837.png,0.20000000298023224,65,1,731,0.0,52.318904876708984,0.41231662034988403,0.1585281938314438,0.05462587624788284,0.9963526129722595,0.1521337479352951,0.37995249032974243,0.9153372049331665,18.26504135131836,8.420886039733887,1.147842288017273,52.02129364013672,5.0890655517578125,16.444580078125,45.7072868347168
div2k/0838.png/sigma_0.200,div2k,0838.png,0.20000000298023224,62,1,592,0.0,52.318904876708984,0.6531491279602051,0.2084788829088211,0.05273810401558876,0.9971771240234375,0.20182499289512634,0.6345711946487427,0.9947140216827393,31.603866577148438,11.597206115722656,1.258462905883789,52.07612609863281,7.6574578285217285,30.403900146484375,51.87178421020508
div2k/0839.png/sigma_0.200,div2k,0839.png,0.20000000298023224,59,1,614,0.0,52.318904876708984,0.6905182600021362,0.2541084885597229,0.08104865252971649,0.9973360896110535,0.18737907707691193,0.6681175827980042,0.9959992170333862,33.9600944519043,14.463497161865234,2.537767171859741,52.087684631347656,7.353391647338867,32.0822639465332,51.975223541259766
div2k/0840.png/sigma_0.200,div2k,0840.png,0.20000000298023224,92,1,818,0.0,52.318904876708984,0.4873957931995392,0.14983831346035004,0.0557263046503067,0.9963301420211792,0.19433744251728058,0.47250425815582275,0.9345582723617554,22.337684631347656,8.045774459838867,0.8598587512969971,52.0088996887207,7.260025501251221,21.50375747680664,46.989139556884766
div2k/0841.png/sigma_0.200,div2k,0841.png,0.20000000298023224,64,1,704,0.0,52.318904876708984,0.6340140104293823,0.25397050380706787,0.07702115923166275,0.9973466396331787,0.19290179014205933,0.6462755799293518,0.9950824975967407,30.499422073364258,14.205028533935547,1.505218267440796,52.081787109375,7.006219863891602,30.780881881713867,51.901161193847656
div2k/0842.png/sigma_0.200,div2k,0842.png,0.20000000298023224,61,1,622,0.0,52.318904876708984,0.6054437160491943,0.24426016211509705,0.05334404855966568,0.9974342584609985,0.1610051542520523,0.6048609018325806,0.9929940104484558,28.928627014160156,13.385558128356934,0.9754956364631653,52.094512939453125,5.676564693450928,28.497177124023438,51.70163345336914
div2k/0843.png/sigma_0.200,div2k,0843.png,0.20000000298023224,36,1,415,0.0,52.318904876708984,0.858293890953064,0.2495187520980835,0.06598015874624252,0.9972989559173584,0.1737249791622162,0.9931703805923462,0.9964077472686768,43.90032958984375,14.174260139465332,1.2675285339355469,52.08513259887695,6.429843902587891,51.72034454345703,52.018978118896484
div2k/0844.png/sigma_0.200,div2k,0844.png,0.20000000298023224,54,2,485,8.672454896441195e-06,52.318904876708984,0.8377095460891724,0.23113998770713806,0.03208203986287117,0.9975036382675171,0.13430581986904144,0.9584203362464905,0.9959918260574341,42.30695724487305,13.053277969360352,0.40200018882751465,52.09942626953125,4.553886413574219,48.8228759765625,51.986175537109375
div2k/0845.png/sigma_0.200,div2k,0845.png,0.20000000298023224,63,1,758,0.0,52.318904876708984,0.5899842381477356,0.3147929012775421,0.03701176866889,0.9972485899925232,0.13196778297424316,0.5054846405982971,0.9957625269889832,28.576404571533203,17.509252548217773,0.7130852937698364,52.080665588378906,4.392892360687256,22.78052520751953,51.959754943847656
div2k/0846.png/sigma_0.200,div2k,0846.png,0.20000000298023224,69,1,776,0.0,52.318904876708984,0.6065809726715088,0.3017290532588959,0.03722178936004639,0.9978157877922058,0.11940644681453705,0.5850340723991394,0.9958903193473816,29.223377227783203,16.921003341674805,0.5287339091300964,52.12126159667969,3.572364568710327,27.227397918701172,51.96550369262695
div2k/0847.png/sigma_0.200,div2k,0847.png,0.20000000298023224,66,1,725,0.0,52.318904876708984,0.46936100721359253,0.246635302901268,0.03266196697950363,0.9972604513168335,0.10987883061170578,0.3989211320877075,0.9945918321609497,21.507080078125,13.410374641418457,0.36269816756248474,52.081668853759766,3.3825151920318604,17.24392318725586,51.84474182128906
div2k/0848.png/sigma_0.200,div2k,0848.png,0.20000000298023224,55,1,623,0.0,52.318904876708984,0.45247501134872437,0.1990547478199005,0.03839048370718956,0.9970502853393555,0.11220851540565491,0.4255577027797699,0.9910615086555481,20.557828903198242,10.61600399017334,0.7320413589477539,52.068519592285156,3.6267099380493164,18.786739349365234,51.51127243041992
div2k/0849.png/sigma_0.200,div2k,0849.png,0.20000000298023224,55,1,676,0.0,52.318904876708984,0.3057090640068054,0.13191142678260803,0.040306732058525085,0.9421231746673584,0.10231513530015945,0.2781892716884613,0.7237060070037842,12.649543762207031,6.698910713195801,0.5105841755867004,47.78776550292969,2.917900562286377,11.131013870239258,34.611358642578125
div2k/0850.png/sigma_0.200,div2k,0850.png,0.20000000298023224,80,1,720,0.0,52.318904876708984,0.5493814945220947,0.2024007886648178,0.07309019565582275,0.9971193075180054,0.1871485561132431,0.5306276082992554,0.992773711681366,25.718786239624023,11.005772590637207,1.788675308227539,52.07305145263672,7.038965702056885,24.4564266204834,51.6786994934082
div2k/0851.png/sigma_0.200,div2k,0851.png,0.20000000298023224,48,1,614,0.0,52.318904876708984,0.6578978300094604,0.2890288829803467,0.04313201084733009,0.9969915747642517,0.14272423088550568,0.6890179514884949,0.9954628944396973,31.99626922607422,16.081214904785156,0.7416396141052246,52.06266403198242,4.6219706535339355,33.053802490234375,51.9402961730957
div2k/0852.png/sigma_0.200,div2k,0852.png,0.20000000298023224,42,1,457,0.0,52.318904876708984,0.8728705644607544,0.16273260116577148,0.19426730275154114,0.9973883628845215,0.39042606949806213,0.9695878028869629,0.9960007071495056,44.260765075683594,9.57670783996582,6.711176872253418,52.09130096435547,17.030210494995117,49.72441101074219,51.98012924194336
div2k/0853.png/sigma_0.200,div2k,0853.png,0.20000000298023224,65,1,644,0.0,52.318904876708984,0.7311715483665466,0.2617381811141968,0.05008663609623909,0.9971650242805481,0.1695164144039154,0.8125399351119995,0.9960327744483948,36.186561584472656,14.8848237991333,0.7115493416786194,52.076080322265625,5.978758811950684,39.908973693847656,51.986331939697266
div2k/0854.png/sigma_0.200,div2k,0854.png,0.20000000298023224,69,1,776,0.0,52.318904876708984,0.5424314141273499,0.2557774484157562,0.05446877330541611,0.9949066638946533,0.1561574637889862,0.46165210008621216,0.9759692549705505,25.32036590576172,14.040324211120605,1.1597732305526733,51.88438034057617,5.264435768127441,20.508941650390625,50.28847885131836
div2k/0855.png/sigma_0.200,div2k,0855.png,0.20000000298023224,154,1,1076,0.0,52.318904876708984,0.6451195478439331,0.2109229862689972,0.09983507543802261,0.9962295293807983,0.22145295143127441,0.6502202749252319,0.9922571778297424,30.98533058166504,11.691947937011719,2.701909303665161,52.00731658935547,8.474279403686523,31.07815170288086,51.638465881347656
div2k/0856.png/sigma_0.200,div2k,0856.png,0.20000000298023224,104,1,808,0.0,52.318904876708984,0.7969248294830322,0.18680498003959656,0.14890184998512268,0.9968171715736389,0.3746251165866852,0.8601973056793213,0.9949960112571716,39.530189514160156,10.793183326721191,4.345703125,52.05370330810547,15.833029747009277,42.310157775878906,51.89747619628906
div2k/0857.png/sigma_0.200,div2k,0857.png,0.20000000298023224,74,1,586,0.0,52.318904876708984,0.6470213532447815,0.16477113962173462,0.11091923713684082,0.9872524738311768,0.22267872095108032,0.672756016254425,0.9235773682594299,30.955284118652344,8.920368194580078,2.3191356658935547,51.229454040527344,8.655467987060547,32.38938903808594,46.40690612792969
div2k/0858.png/sigma_0.200,div2k,0858.png,0.20000000298023224,79,1,826,0.0,52.318904876708984,0.7053115367889404,0.24805450439453125,0.05792439728975296,0.9973435997962952,0.1769440919160843,0.7188409566879272,0.9954097867012024,34.59294128417969,14.046029090881348,0.9220293164253235,52.08612060546875,6.430181503295898,34.69869613647461,51.92850112915039
div2k/0859.png/sigma_0.200,div2k,0859.png,0.20000000298023224,97,2,881,9.98413179331692e-06,52.318904876708984,0.513390839099884,0.20823945105075836,0.06651338934898376,0.995442271232605,0.1608491986989975,0.46780091524124146,0.980554461479187,23.64519500732422,11.310257911682129,1.4543697834014893,51.931861877441406,5.504429817199707,20.926816940307617,50.58652114868164
div2k/0860.png/sigma_0.200,div2k,0860.png,0.20000000298023224,95,1,846,0.0,52.318904876708984,0.434581458568573,0.15436188876628876,0.0496712327003479,0.9817931056022644,0.16123318672180176,0.41255706548690796,0.9250820279121399,19.39105987548828,8.228689193725586,0.8362084031105042,50.66573715209961,5.540613174438477,18.084957122802734,46.64754867553711
div2k/0861.png/sigma_0.200,div2k,0861.png,0.20000000298023224,78,1,835,0.0,52.318904876708984,0.6348710656166077,0.3018750250339508,0.04172958433628082,0.9972437620162964,0.1480732411146164,0.6043711304664612,0.9957844614982605,30.827796936035156,17.027795791625977,0.6002902984619141,52.07552719116211,4.749345302581787,28.15353775024414,51.960811614990234
div2k/0862.png/sigma_0.200,div2k,0862.png,0.20000000298023224,73,1,622,0.0,52.318904876708984,0.787351667881012,0.17395758628845215,0.12249799072742462,0.9967306852340698,0.32126539945602417,0.8328902721405029,0.9916167855262756,38.89604187011719,9.814651489257812,3.455423593521118,52.047264099121094,13.392972946166992,40.953216552734375,51.58559799194336
div2k/0863.png/sigma_0.200,div2k,0863.png,0.20000000298023224,54,1,614,0.0,52.318904876708984,0.6259195804595947,0.25337013602256775,0.06004975363612175,0.9971655607223511,0.20371101796627045,0.5469051599502563,0.9953019022941589,30.287731170654297,14.281835556030273,1.2397290468215942,52.076114654541016,7.881388187408447,25.447254180908203,51.9223518371582
div2k/0864.png/sigma_0.200,div2k,0864.png,0.20000000298023224,79,1,699,0.0,52.318904876708984,0.5778576135635376,0.15083453059196472,0.06517215073108673,0.9941823482513428,0.2531609535217285,0.5674900412559509,0.9585923552513123,27.14906883239746,8.231741905212402,1.2518310546875,51.82237243652344,9.940317153930664,26.53327178955078,48.752784729003906
div2k/0865.png/sigma_0.200,div2k,0865.png,0.20000000298023224,63,1,631,0.0,52.318904876708984,0.5719468593597412,0.20242491364479065,0.09401719272136688,0.9957194924354553,0.21339641511440277,0.5415141582489014,0.9863450527191162,26.85793113708496,11.0399169921875,2.399838447570801,51.9805908203125,7.916322708129883,25.144676208496094,51.11166763305664
div2k/0866.png/sigma_0.200,div2k,0866.png,0.20000000298023224,104,1,872,0.0,52.318904876708984,0.44956761598587036,0.17787596583366394,0.09516924619674683,0.9948217868804932,0.19356116652488708,0.4033834934234619,0.961637020111084,20.28350067138672,9.63050365447998,2.385533332824707,51.89308166503906,7.2065277099609375,17.655330657958984,49.12171173095703
div2k/0867.png/sigma_0.200,div2k,0867.png,0.20000000298023224,75,1,714,0.0,52.318904876708984,0.4248592257499695,0.14977245032787323,0.05984954535961151,0.9789892435073853,0.17139661312103271,0.3986758589744568,0.8726270794868469,18.80466651916504,7.957088470458984,1.3249000310897827,50.552978515625,5.919064521789551,17.258499145507812,43.345184326171875
div2k/0868.png/sigma_0.200,div2k,0868.png,0.20000000298023224,61,2,656,9.781538210518192e-06,52.318904876708984,0.8261553049087524,0.2754513919353485,0.060970064252614975,0.9976629614830017,0.16594907641410828,0.9915033578872681,0.9963077902793884,41.988529205322266,15.631734848022461,0.9703450202941895,52.10685729980469,5.749695301055908,51.57222366333008,52.01475143432617
div2k/0869.png/sigma_0.200,div2k,0869.png,0.20000000298023224,62,1,667,0.0,52.318904876708984,0.606752872467041,0.24095739424228668,0.08888251334428787,0.9971349835395813,0.22877982258796692,0.5356844663619995,0.9944072365760803,29.022010803222656,13.327710151672363,2.4340085983276367,52.0740852355957,8.935245513916016,24.92679214477539,51.84190368652344
div2k/0870.png/sigma_0.200,div2k,0870.png,0.20000000298023224,90,1,815,0.0,52.318904876708984,0.4059288501739502,0.10847368091344833,0.058164745569229126,0.9410640001296997,0.19049769639968872,0.3958776593208313,0.7688730359077454,17.796180725097656,5.70994234085083,1.1159157752990723,47.3806037902832,6.934765815734863,17.224742889404297,37.187904357910156
div2k/0871.png/sigma_0.200,div2k,0871.png,0.20000000298023224,56,1,620,0.0,52.318904876708984,0.4700058102607727,0.16458161175251007,0.09708203375339508,0.9962694644927979,0.1848587989807129,0.4367360770702362,0.917347252368927,21.395456314086914,8.806163787841797,2.622600555419922,52.018524169921875,6.846593856811523,19.484691619873047,46.20167541503906
div2k/0872.png/sigma_0.200,div2k,0872.png,0.20000000298023224,82,1,770,0.0,52.318904876708984,0.42625731229782104,0.19238653779029846,0.05604572966694832,0.9941859245300293,0.1416189819574356,0.3770844042301178,0.9388173222541809,19.14987564086914,10.247318267822266,1.1884709596633911,51.84013748168945,4.817264080047607,16.380661010742188,47.50490188598633
div2k/0873.png/sigma_0.200,div2k,0873.png,0.20000000298023224,74,1,778,0.0,52.318904876708984,0.5423809289932251,0.20732155442237854,0.08598746359348297,0.9966050386428833,0.20070943236351013,0.49260401725769043,0.9829452037811279,25.22182273864746,11.41494083404541,2.1511549949645996,52.02293395996094,7.226946830749512,22.390304565429688,50.83348846435547
div2k/0874.png/sigma_0.200,div2k,0874.png,0.20000000298023224,91,1,825,0.0,52.318904876708984,0.6206373572349548,0.2010156214237213,0.05838629975914955,0.9972820281982422,0.2102271020412445,0.604288637638092,0.9949443936347961,29.492624282836914,11.154670715332031,1.0256978273391724,52.077423095703125,8.04399585723877,28.36688995361328,51.87860870361328
div2k/0875.png/sigma_0.200,div2k,0875.png,0.20000000298023224,68,1,705,0.0,52.318904876708984,0.3913406729698181,0.12314587086439133,0.05349355936050415,0.9705184698104858,0.16144472360610962,0.3743355870246887,0.7812535166740417,17.030954360961914,6.485472679138184,0.918361246585846,50.02334213256836,5.474296569824219,16.03054428100586,38.01542663574219
div2k/0876.png/sigma_0.200,div2k,0876.png,0.20000000298023224,100,1,921,0.0,52.318904876708984,0.617343544960022,0.2042091339826584,0.09421999752521515,0.9968529939651489,0.19962604343891144,0.6156209111213684,0.9935457110404968,29.436250686645508,11.195259094238281,2.090460777282715,52.055931091308594,7.970658302307129,29.070655822753906,51.7529182434082
div2k/0877.png/sigma_0.200,div2k,0877.png,0.20000000298023224,99,1,803,0.0,52.318904876708984,0.7510519027709961,0.24120058119297028,0.036848098039627075,0.9973756670951843,0.17045721411705017,0.8105727434158325,0.9953891634941101,37.16841506958008,13.620936393737793,0.471126526594162,52.0847053527832,6.062830924987793,39.5399169921875,51.93283462524414
div2k/0878.png/sigma_0.200,div2k,0878.png,0.20000000298023224,63,1,693,0.0,52.318904876708984,0.4642587900161743,0.1811622679233551,0.03880535811185837,0.994702935218811,0.15417693555355072,0.42915433645248413,0.9214202761650085,20.979829788208008,9.691265106201172,0.5884503722190857,51.884239196777344,5.283198833465576,18.94729232788086,46.20226287841797
div2k/0879.png/sigma_0.200,div2k,0879.png,0.20000000298023224,59,1,654,0.0,52.318904876708984,0.6534454822540283,0.3128295838832855,0.06202277913689613,0.9969815015792847,0.15075437724590302,0.7359234094619751,0.9943636059761047,31.871225357055664,17.43642234802246,1.305299162864685,52.06308364868164,4.974270820617676,35.2849235534668,51.84568786621094
div2k/0880.png/sigma_0.200,div2k,0880.png,0.20000000298023224,85,1,739,0.0,52.318904876708984,0.6700007915496826,0.25732529163360596,0.10811006277799606,0.9964142441749573,0.2193460613489151,0.721154510974884,0.9926612377166748,32.49742126464844,14.271286010742188,2.948970317840576,52.02980422973633,8.547062873840332,34.79151153564453,51.6844367980957
div2k/0881.png/sigma_0.200,div2k,0881.png,0.20000000298023224,69,1,646,0.0,52.318904876708984,0.6592172980308533,0.22317077219486237,0.037275899201631546,0.9961739778518677,0.18220867216587067,0.6873795986175537,0.99006187915802,31.732868194580078,12.23577880859375,0.46284326910972595,52.0079345703125,6.7411274909973145,33.12728500366211,51.44239044189453
div2k/0882.png/sigma_0.200,div2k,0882.png,0.20000000298023224,74,1,692,0.0,52.318904876708984,0.4875014126300812,0.21398308873176575,0.038550034165382385,0.9962714314460754,0.10710164159536362,0.4635581076145172,0.9892611503601074,22.594240188598633,11.460975646972656,0.6016553044319153,51.998355865478516,3.209803819656372,21.176467895507812,51.36397933959961
div2k/0883.png/sigma_0.200,div2k,0883.png,0.20000000298023224,57,1,625,0.0,52.318904876708984,0.482555627822876,0.18623636662960052,0.0844208151102066,0.9959197044372559,0.1889338344335556,0.4341409504413605,0.9776374101638794,22.091331481933594,10.142592430114746,1.9763095378875732,51.97981262207031,7.059948444366455,19.322368621826172,50.336483001708984
div2k/0884.png/sigma_0.200,div2k,0884.png,0.20000000298023224,56,1,638,0.0,52.318904876708984,0.4419111907482147,0.15798944234848022,0.0585751011967659,0.9902839660644531,0.13554413616657257,0.42587026953697205,0.8661407232284546,19.779949188232422,8.372139930725098,0.9528465270996094,51.46286392211914,4.528244972229004,18.70609474182129,42.77769088745117
div2k/0885.png/sigma_0.200,div2k,0885.png,0.20000000298023224,97,1,942,0.0,52.318904876708984,0.5465067625045776,0.1950051486492157,0.06693714112043381,0.9965991973876953,0.21572847664356232,0.5027804374694824,0.9901419878005981,25.302326202392578,10.780837059020996,1.1712108850479126,52.03115463256836,7.946461200714111,22.72179412841797,51.44309997558594
div2k/0886.png/sigma_0.200,div2k,0886.png,0.20000000298023224,71,1,633,0.0,52.318904876708984,0.6364378929138184,0.213226780295372,0.037203751504421234,0.995351254940033,0.15561790764331818,0.6673910021781921,0.9806554317474365,30.500011444091797,11.552353858947754,0.6697683930397034,51.92579650878906,5.499373912811279,32.01741027832031,50.652191162109375
div2k/0887.png/sigma_0.200,div2k,0887.png,0.20000000298023224,68,1,672,0.0,52.318904876708984,0.6449736952781677,0.26676374673843384,0.052033379673957825,0.9960778951644897,0.145447239279747,0.6676144599914551,0.9794920086860657,30.98126220703125,14.623526573181152,0.9338058233261108,52.01152420043945,4.781716823577881,31.83429718017578,50.52357482910156
div2k/0888.png/sigma_0.200,div2k,0888.png,0.20000000298023224,62,1,668,0.0,52.318904876708984,0.408388614654541,0.17635007202625275,0.0452272966504097,0.996101438999176,0.11961553245782852,0.3785555064678192,0.9388298988342285,18.15511703491211,9.306282997131348,0.8248279094696045,51.97601318359375,3.8122735023498535,16.38494873046875,47.39982986450195
div2k/0889.png/sigma_0.200,div2k,0889.png,0.20000000298023224,59,1,659,0.0,52.318904876708984,0.38820934295654297,0.15406166017055511,0.038674719631671906,0.9742829203605652,0.1555633544921875,0.3489542603492737,0.8730354905128479,17.0252685546875,8.133408546447754,0.4542895257472992,50.18550109863281,5.223206520080566,14.882497787475586,43.137001037597656
div2k/0890.png/sigma_0.200,div2k,0890.png,0.20000000298023224,69,1,662,0.0,52.318904876708984,0.6918151378631592,0.2387562394142151,0.08029434084892273,0.9964709281921387,0.2683783769607544,0.6535762548446655,0.9909981489181519,33.688594818115234,13.485939025878906,1.87839937210083,52.0292854309082,10.580293655395508,31.076541900634766,51.52967071533203
div2k/0891.png/sigma_0.200,div2k,0891.png,0.20000000298023224,67,1,742,0.0,52.318904876708984,0.3916083574295044,0.15226717293262482,0.04185492917895317,0.9972707629203796,0.15383119881153107,0.3610670566558838,0.9016308188438416,17.15005874633789,8.043989181518555,0.6309706568717957,52.07999801635742,5.082361221313477,15.439437866210938,44.74014663696289
div2k/0892.png/sigma_0.200,div2k,0892.png,0.20000000298023224,91,1,894,0.0,52.318904876708984,0.38043609261512756,0.17481373250484467,0.06552830338478088,0.9838582277297974,0.15099741518497467,0.3328734040260315,0.9186352491378784,16.54842185974121,9.1940336227417,1.2065831422805786,50.84423828125,5.021197319030762,13.965177536010742,45.95695495605469
div2k/0893.png/sigma_0.200,div2k,0893.png,0.20000000298023224,66,1,684,0.0,52.318904876708984,0.571968138217926,0.27527332305908203,0.029354341328144073,0.9969020485877991,0.12707562744617462,0.5405140519142151,0.994502604007721,27.079959869384766,15.144882202148438,0.3068021833896637,52.056034088134766,3.9405100345611572,24.63697052001953,51.85078048706055
