benchmark_index,sample_id,dataset,image_name,path,base_idx,sigma,noise_seed,clean_sha256,noisy_sha256
292,div2k/0893.png/sigma_0.150,div2k,0893.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0893.png,92,0.15000000596046448,20092,e38a2d9fc2bb1bfe2d7f4ac7ac04be6e3b640472049753a9ec509cb5b184dfae,05609a5b3db9d0ebbee04566382b115babbaf65d1f71365a2d3b0c1021529ba3
293,div2k/0894.png/sigma_0.150,div2k,0894.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0894.png,93,0.15000000596046448,20093,f7c053db8ff81bb3c056ed342eb0bfb9ba890e8adb30617f79d560f11e941c73,3fccd8843bb8ab2352f2c3dca1f0041b3201bbadd09121217f0bbca35f20ea40
294,div2k/0895.png/sigma_0.150,div2k,0895.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0895.png,94,0.15000000596046448,20094,abdbc9e5dd323d44902bb35948460b514a4fe27d53aa9bc4f2072e0a425a5902,6aa3aa753ea7ad02049ba7f7f3c2a098d40cd8ab63418c08e09883f61b4ac7a0
295,div2k/0896.png/sigma_0.150,div2k,0896.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0896.png,95,0.15000000596046448,20095,857388cd8fc429b194bc7374762cee70b099ddf090a6495b03d92edc4c8c7b8d,4e5ec91ba09447954d9184006b86d6c8a4d2e9762c0d802b7acc3e30a003fe99
296,div2k/0897.png/sigma_0.150,div2k,0897.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0897.png,96,0.15000000596046448,20096,a75baf8d323b01687486bd536ce524304bab0a20ffcaf0d6d19c9abe9c8bef57,e2fdff6e4bfb56efb51be82da3f6818d38e92ea4b89c06426ff672fb11ab9cea
297,div2k/0898.png/sigma_0.150,div2k,0898.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0898.png,97,0.15000000596046448,20097,0f9b0c2f1793b1dd0ac81be97181b9e904a39fcf108cd39194842f26678085f7,02c50d40179ae73f11237da6f9918d44c299b7ab614e0896018584e491c28614
298,div2k/0899.png/sigma_0.150,div2k,0899.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0899.png,98,0.15000000596046448,20098,bea5ead4e165747f9c0e6d434cc536abdd4760b1a8da09c78f705024684bff65,cf88b3a38e6d7cc9cd1a08f9cc3127392ccd44bf3b7be67da5653df76ed6db73
299,div2k/0900.png/sigma_0.150,div2k,0900.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0900.png,99,0.15000000596046448,20099,72e06d86758e25d0f39e87b43b4ed00325b96cc08c65fc1809df35beee23e59c,8675b721ca7e8956cf02bb1a0098b9439a3aff7c56577ec1f3ac2a00b63625c9
300,div2k/0801.png/sigma_0.200,div2k,0801.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0801.png,0,0.20000000298023224,20000,9ca598cce3296c3968a2f8f7685477f637dbdbbb9d4efb1cd418ca185bd31eef,a9365f4e0c16669b5077b4e9432d32a1601ddf16ec48ed5bc58b26305bb2dfd6
301,div2k/0802.png/sigma_0.200,div2k,0802.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0802.png,1,0.20000000298023224,20001,3177c80331fb32ceee70ac3ef64d2e56a1bce05ea8a9c0b664e2592552554742,36060dd2d8d24324286c1b18f2ecc8777c2ec20e379eefda3e35ac636d9b3f94
302,div2k/0803.png/sigma_0.200,div2k,0803.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0803.png,2,0.20000000298023224,20002,671a4205d217354c075117f716a83d9a5ef2b4c921475de333f15ac8882c9356,0407f8277a603861b050d3fca105d13640f58fd1f088543fac352d20d4ee0d6d
303,div2k/0804.png/sigma_0.200,div2k,0804.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0804.png,3,0.20000000298023224,20003,f95563d4b6e58b102c165eeec7f7e1ba2608e12c3a331510949f0cce842149ea,5091347d676ff4495f51148d24623d7797e9d157213b7378f4e24a70453e7c75
304,div2k/0805.png/sigma_0.200,div2k,0805.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0805.png,4,0.20000000298023224,20004,bac34b49da4033070da28c152ece5c527c7274eafed4e320f3e7258274a93177,6cf8931033545531e65b45cd0193f8f35f03ca064e6aeb6884f862feae04a2a9
305,div2k/0806.png/sigma_0.200,div2k,0806.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0806.png,5,0.20000000298023224,20005,befc31ea0c7663db0351a7238adfea3153639f5dfa13cb7cacfd757a46539d49,42ca3f83fbb588f1d98a5db8125804044c1d5568bed89b9c5c17685aab2e52a1
306,div2k/0807.png/sigma_0.200,div2k,0807.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0807.png,6,0.20000000298023224,20006,1e941eaeed69e78250491fe2c5b2f458f2f36301b8aa701227bd408f852fa572,7577e075b9407964bd3c045c44f49e9eed4cd36144880344a401029a52f84239
307,div2k/0808.png/sigma_0.200,div2k,0808.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0808.png,7,0.20000000298023224,20007,9666b1dba93f470d95570471f38f195acafae585deefb8498b5ebb625df94e78,593a46ec02aafa29eda0f31d7bc829966f052ea8bcfac6fd931cb7aafef5c478
308,div2k/0809.png/sigma_0.200,div2k,0809.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0809.png,8,0.20000000298023224,20008,f57d7f591d2770efb0162e925acaaef8e4ce467e58b7a54d53de058959be9978,7c562f910f22a6bbc5b8b1863098a4cc05a6fb6bfda81f9b8b157feccff608ae
309,div2k/0810.png/sigma_0.200,div2k,0810.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0810.png,9,0.20000000298023224,20009,50cf8d799292c4a6f6c23b4a8f1d0c08015da9c6e74d9109a31efdb1eb5d9df3,ba7b2bf6f8dbef7b1540f43046cdf692e30fb9075a4c929eaa71a46d1b2a973a
310,div2k/0811.png/sigma_0.200,div2k,0811.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0811.png,10,0.20000000298023224,20010,ceab700e5944238d72f4ec94852a5ee6b9c353c54281c96ee7c6e9b9f2a16308,66b078cc01d92864043643094c99ce46de0fc392c329670aea72faa0081b61ef
311,div2k/0812.png/sigma_0.200,div2k,0812.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0812.png,11,0.20000000298023224,20011,5f26939fc07611061a96f2a386a77ffd9251b83abf26ac7ecb5a44dcae97187b,7b8e9a311c180f17e7a36e7c0f870bbdac4a5ec65c94e366e0e96e16577873ee
312,div2k/0813.png/sigma_0.200,div2k,0813.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0813.png,12,0.20000000298023224,20012,c34023db0a8b05fd8269a4d5afeb83670d5b08e7bce8d6c8cfe221a95b0e0b2f,86c1ff20a5aa336ba94861bc2334494a860c894bc88a7435aa3806678e7ad8b3
313,div2k/0814.png/sigma_0.200,div2k,0814.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0814.png,13,0.20000000298023224,20013,9f544177fb7f24fc86ba1b0d9b9d0e664f093ce144600099ca215fbf1a3e3c25,f19bbc6781dd3503c77ca7892fbf75631b7770a251002b21caa79b16139c91b3
314,div2k/0815.png/sigma_0.200,div2k,0815.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0815.png,14,0.20000000298023224,20014,d8f2b2b3496e52c1ec43e3c5e28732516b24990b8a2361d1876240ad562db395,44f7ec206d35f890114f56d53d033f150d8d97ec4412917428f012ddb457eb5a
315,div2k/0816.png/sigma_0.200,div2k,0816.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0816.png,15,0.20000000298023224,20015,f457e7c932a8730df29263aaf8e3c3a2e54e7e68e543a34cdbc085f7c21edf50,bb47f91d9ab8fadad3de18398885eddd3433d68f18b7cd263a390ab4f7a0012d
316,div2k/0817.png/sigma_0.200,div2k,0817.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0817.png,16,0.20000000298023224,20016,b14c93dc0fd3fb833a2c04431c6af818313c8c6f744eb433dd1817a932b015cf,c5c8010eaa417191ce2153ff0df530b99d094ff249f993067347a3076d276a20
317,div2k/0818.png/sigma_0.200,div2k,0818.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0818.png,17,0.20000000298023224,20017,00f18d236ddc7fe3a937cdcb41ce31082a90c94b9370fc202c7dce18dd80ab2a,966998599e0b596e14f5382b54adf0f2cdc760eefec4f2b25bad3bb854bca0a1
318,div2k/0819.png/sigma_0.200,div2k,0819.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0819.png,18,0.20000000298023224,20018,f7450c40d5c0aabdc2bd2a562302ca3993841849efca05e281ec4059186e528c,a0e07558f84759a954d5c6387b083fb4e6ef737af47ace3e552687dde95f156d
319,div2k/0820.png/sigma_0.200,div2k,0820.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0820.png,19,0.20000000298023224,20019,ab2cf6ba20cc18bafee4976e8be3cbf4a6db4afea570ef888fdebb8c8e0616f2,45ba48f9466d9540d93960a6902a771be58eaf93359722184f499b62a29a620c
320,div2k/0821.png/sigma_0.200,div2k,0821.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0821.png,20,0.20000000298023224,20020,ebd02fa51f1a3ee91b6ca90bb58a444e53385dd1193938609708b71bca4504a0,98ad8d0b3c93b65fa7efcb2135dab5fc0366f195db1b1ef8a290e23e8f536ed2
321,div2k/0822.png/sigma_0.200,div2k,0822.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0822.png,21,0.20000000298023224,20021,86c801c8390b132b94a9efaeb7a9bad9acdd1212e41d91d44b44811708142963,ca7d852bc8b16c6278f1bc45ae4c07890003ad72054615c02927480762cf2df5
322,div2k/0823.png/sigma_0.200,div2k,0823.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0823.png,22,0.20000000298023224,20022,ec11d2cf0a95684902842094c84e0956a3cd35920ef85f25ba677348927a365c,26bf1ed80d68d5c6eabb4686e90308ffc3cf19921e78000f4d382c56b6b91895
323,div2k/0824.png/sigma_0.200,div2k,0824.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0824.png,23,0.20000000298023224,20023,5ce7bdee523a1299c6a42c3adbb96d0e62c2f40266823753b8c042edb8b10495,f485578de09a4665de67af912511c0ee3ffa2d202728851d682353d17a0a971e
324,div2k/0825.png/sigma_0.200,div2k,0825.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0825.png,24,0.20000000298023224,20024,0403db62808d832f7764170e8df2b8c78ad826e2a93d809f8cf6d018258b011a,61e6b9f60ba16552facccb9e47e0ca7141ad08ea8a4a223d1f2af0c84fc2a013
325,div2k/0826.png/sigma_0.200,div2k,0826.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0826.png,25,0.20000000298023224,20025,b7fba61bcca359e5581b44283bbc34696cae71321e031969411ada23b17e2199,e5b36e49ab70c13ddec8ad18f0123685ffe4741ae10c8796387deccf900f867e
326,div2k/0827.png/sigma_0.200,div2k,0827.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0827.png,26,0.20000000298023224,20026,1a1d5ffbd89d79d7803cf86e2d8f6c75cd146872fd61e387fec71a904e384317,19e103ed562e6af6dc3c79b137828a005900ef232d338de260add904c5386d11
327,div2k/0828.png/sigma_0.200,div2k,0828.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0828.png,27,0.20000000298023224,20027,3b7551ae7f737167932c3230707f7075368102b6732eb16bfe514fd471223ea4,9e18af74f560ebed7fdda10932468c5ae614d2c5f11049fad4ebdc85c873d139
328,div2k/0829.png/sigma_0.200,div2k,0829.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,28,0.20000000298023224,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,ac896f879188a2a361bafad02222820a1ed560380db764eb4a4dde59e31c7cf6
329,div2k/0830.png/sigma_0.200,div2k,0830.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,29,0.20000000298023224,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,16f1b388f30fbc8ec53e6463179734c4971edf12466826f7064b09cdc0cf5f4e
330,div2k/0831.png/sigma_0.200,div2k,0831.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,30,0.20000000298023224,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,23831d833313857b5e695b9441aafacb1f03391ca87ac2678e98aad19fa20928
331,div2k/0832.png/sigma_0.200,div2k,0832.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,31,0.20000000298023224,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,4c157337022f3b1bbfd7f253c0c3946911618c6badf8404413075b607985800a
332,div2k/0833.png/sigma_0.200,div2k,0833.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,32,0.20000000298023224,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,e3942347313bdc570018037b7ffaf54bfe4df7ade08538b6bf1373b1fe597fff
333,div2k/0834.png/sigma_0.200,div2k,0834.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,33,0.20000000298023224,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,e836c0332f3c7a2dbcb18f4fb733d71574f3900de16341ba258cc549001c8da5
334,div2k/0835.png/sigma_0.200,div2k,0835.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,34,0.20000000298023224,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,e8129ea807959129b452dbbc8a2522c68676a92258a791bc7a96c5daf96a2256
335,div2k/0836.png/sigma_0.200,div2k,0836.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,35,0.20000000298023224,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,943eb024790a46f5fcc808cd90fe24940c68f27cbf4404faac6866f5d1bdc79b
336,div2k/0837.png/sigma_0.200,div2k,0837.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0837.png,36,0.20000000298023224,20036,af3a3f14f10fd37d750995ae36a4d7d4e23e7343e1fc6fb8ddf8342f79d68d35,54d66b352296a3d522f33fdf30b251a11f1668f7bd94281cfec74349d504dd06
337,div2k/0838.png/sigma_0.200,div2k,0838.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0838.png,37,0.20000000298023224,20037,a419adae2a9bbcb7b328e0e98815224877487f12f01cec7bd572e3a61b346f36,587bae3edda2f80303be812c13c6569d43885f47ff9d26b37a0d45fc50bd26d2
338,div2k/0839.png/sigma_0.200,div2k,0839.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0839.png,38,0.20000000298023224,20038,9ed3b7789f4dcc0b1bfd3a6e2391350b33a63a89353a3bd50f5bde4b89d2f647,968d78d40170e0686e6ef1ea793d9732eeb173b8a85698fff727674ae132b9b1
339,div2k/0840.png/sigma_0.200,div2k,0840.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0840.png,39,0.20000000298023224,20039,df4e88246e2af519b1c29adccc7944ac0f8568e6a1ef7d65c39dc4fcd2a3dd5b,99a007adbf3760346ab2284f3a0f35a861cfe4c0dc807c3d1fa117e4be816d5e
340,div2k/0841.png/sigma_0.200,div2k,0841.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0841.png,40,0.20000000298023224,20040,b85a5c827a7d17dab432c8f79abc120715b867e00f3bcbe182f90d6c23ecff6f,21fdfd07fb50a0d9479158a17cfd820306fa779e4323e5c38ad567fb22a36e2b
341,div2k/0842.png/sigma_0.200,div2k,0842.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0842.png,41,0.20000000298023224,20041,e0fe2755785538efb2ac1c7a4fc4e854d8206a8f09b68ac1931f0544c3e7cc53,0cbfa03f7090e0f045959a2fbf7f0a91aded078b48203c20beb02ef545409f00
342,div2k/0843.png/sigma_0.200,div2k,0843.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0843.png,42,0.20000000298023224,20042,8d4db85adca20e5911d117b4bb54fdfb3f22b2a02cceb14242bb7540955f6140,d7c10404dba9aee82e150b5302fd33161f6f190788b8a1f3401e6015580df91c
343,div2k/0844.png/sigma_0.200,div2k,0844.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0844.png,43,0.20000000298023224,20043,15c2150d7c67049e1e35243bac1a1a68c6f0e57215592b78ed9b74e130ed1370,75bbb54a87ece3a1849fb5bbd948facf882cf686638be3b9134f12b282e56520
344,div2k/0845.png/sigma_0.200,div2k,0845.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,44,0.20000000298023224,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,5ea61d42ae77a7c31d7e9f85b06e8fd923dacc98bd191f7f7c0c157fb001cc20
345,div2k/0846.png/sigma_0.200,div2k,0846.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,45,0.20000000298023224,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,961fa12be8135eff308390381baf8b6e0e3dfdf1f31d38d0781dc83d58d29185
346,div2k/0847.png/sigma_0.200,div2k,0847.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,46,0.20000000298023224,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,76a86fbc7941b3a3eddd0c7986eb6019d5097aaeccabfa81d9345d2c8a965ee4
347,div2k/0848.png/sigma_0.200,div2k,0848.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,47,0.20000000298023224,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,9d4c38d4e7cb58e280431d271057c6d194b96f1bfad38c9ce97696f8ea6a5048
348,div2k/0849.png/sigma_0.200,div2k,0849.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,48,0.20000000298023224,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,99c8670cef1d5f65cb8a3ee07f90eb29424df53dbdb436b4082f844b2e3f9a61
349,div2k/0850.png/sigma_0.200,div2k,0850.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,49,0.20000000298023224,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,eb29dc9639070da2e13f07ae930eb28bdf69a115f7d0c1f61e0de0c5511d51d3
350,div2k/0851.png/sigma_0.200,div2k,0851.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,50,0.20000000298023224,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,e083e050185c763e865cae2ce76a1dbeb5d749d4376a879850b5b4a1282b15ca
351,div2k/0852.png/sigma_0.200,div2k,0852.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,51,0.20000000298023224,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,dbef7cf6c1c3c9f68c358d22f817b763ffaeaf9f323de2facd65346774f66e1b
352,div2k/0853.png/sigma_0.200,div2k,0853.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,52,0.20000000298023224,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,f1f7573eeabe411fcccd1724bc76d6ed111cd22aebac64343867acd9d2d71947
353,div2k/0854.png/sigma_0.200,div2k,0854.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,53,0.20000000298023224,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,40e3bca8f53daf0c2825c0357fbf90f88382f66edc93cefcd8c4918184aa3351
354,div2k/0855.png/sigma_0.200,div2k,0855.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,54,0.20000000298023224,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,75e4815e9dedf2e534b319670a157d0445f1e187a35107ab521c1df61d25d55d
355,div2k/0856.png/sigma_0.200,div2k,0856.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,55,0.20000000298023224,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,9aa62b036ebea62b20e6ab6828c145c58b19e8e108f32193b6835f7b2a26bca9
356,div2k/0857.png/sigma_0.200,div2k,0857.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,56,0.20000000298023224,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,b1b98831a55014fea5636125d62e705b87f1fa42041221c701cae52f571bf74a
357,div2k/0858.png/sigma_0.200,div2k,0858.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,57,0.20000000298023224,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,ecfc124fe16811a34a7651f0649e3c785fde21cea7732b01ba6b00f41d5955d7
358,div2k/0859.png/sigma_0.200,div2k,0859.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,58,0.20000000298023224,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,152bac79735eb68447682716b90fc80c192f333fa2a84b0c1c88254819ffd5ca
359,div2k/0860.png/sigma_0.200,div2k,0860.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,59,0.20000000298023224,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,d4f91ab6cc8f374fb4c6bac90b2c7ba29162c274abe67d719a3c51235caa6afb
360,div2k/0861.png/sigma_0.200,div2k,0861.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0861.png,60,0.20000000298023224,20060,c3df240f2bf2bcdcdc9060b4ba3b0dd6324594f485ce3ee2d407f0b5364d72d7,e3aa7d2ec813a35e69e1f22752b688505dacc8af4321861a2fa8f2dfe79ee127
361,div2k/0862.png/sigma_0.200,div2k,0862.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0862.png,61,0.20000000298023224,20061,b28039f4ed1566ad4bef028589288dfa1cf33c4b676694010eb5d0d9f228ef50,4820261adc58f9a6bea33c5479ff019705b3da7499d34b6542d9ba13b9b5f99c
362,div2k/0863.png/sigma_0.200,div2k,0863.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0863.png,62,0.20000000298023224,20062,69a9aeec52e386294dc8c778c0d11c7f842f0960ca488aa898c25c50220c823a,d780733bdf706552225d6106d455668cbfbe8d92034d18f631d56834b15227e7
363,div2k/0864.png/sigma_0.200,div2k,0864.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0864.png,63,0.20000000298023224,20063,fb786dffb18452c590dd1e18bebeea18d1c1bec24fd9d36d75ba35ad6c8a81d3,7091c6bf8715f2aa50554dd09088bda7b30f1bc28f9fc3664aa30eb204067fe8
364,div2k/0865.png/sigma_0.200,div2k,0865.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0865.png,64,0.20000000298023224,20064,f92af3991be3de305c0efcfbe87ac07586eb280db7c47c56bbf8452a9b10010c,90d1393c3ddd7e8ffcba157a5a01da7164b0df76e78c26361f7aecad53d92456
