sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.8852062225341797
div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.1412391662597656
div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.9914398193359375
div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.6287918090820312
div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.6923885345458984
div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.7132396697998047
div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.6183815002441406
div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.2537364959716797
div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.0707969665527344
div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.9519214630126953
div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.9736385345458984
div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.8233203887939453
div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.1133861541748082
div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.725189208984375
div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-2.775463104248047
div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-3.943002700805664
div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.1094970703125
div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.0309371948242188
div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.887308120727539
div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.2823448181152344
div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.4429264068603516
div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.0661888122558594
div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-6.083288192749023
div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.1308517456054688
div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.31256103515625
div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.3183765411376953
div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.0208606719970703
div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-2.636486053466797
div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.8698253631591797
div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.7874011993408203
div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.8649425506591797
div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.1636772155761754
div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.2416267395019531
div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.6810817718505859
div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.7644805908203125
div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.9666976928710938
div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.8461894989013672
div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-2.3186111450195312
div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.1001396179199219
div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-3.2460708618164062
div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-2.9788150787353516
div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.6155624389648438
div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.5285358428955078
div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.214529037475586
div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.1584320068359375
div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.2706489562988281
div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.0751800537109375
div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.2964820861816406
div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.2426834106445312
div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.4048271179199219
div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.9357376098632812
div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.0969047546386719
div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.5894870758056641
div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.6891098022460938
div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.9807300567626953
div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.1413440704345703
div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.5836906433105469
div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.2080192565917969
div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.9114952087402344
div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.8353424072265625
div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.2391185760498047
div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.78179931640625
div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.936767578125
div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.211252212524414
div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.8142471313476562
div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.0032386779785156
div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.0401382446289027
div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.8084774017333984
div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.7545585632324219
div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.0237445831298828
div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.794662475585941
div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.0314598083496094
div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.2515697479248047
div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.4897212982177734
div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.7540931701660156
div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.8018379211425781
div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.6448745727539062
div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.7047748565673828
div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.3239326477050781
div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.9143638610839844
div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.1601791381835938
div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.8753871917724609
div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.4369831085205078
div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.0527153015136683
div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.7331180572509766
div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-2.1800060272216797
div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-2.114622116088867
div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.574178695678711
div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.9176254272460938
div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.4679183959960938
div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-2.4604034423828125
div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.6817932128906286
div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-0.8859062194824219
div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-2.0420608520507812
div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),PSNR,-1.4303035736083984
div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.011215925216674694
div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.005813241004943848
div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.011060357093810924
div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.010823845863342285
div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01155012845993042
div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.007766723632812389
div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.017757892608642578
div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.006939411163329967
div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01263040304183971
div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.011512041091918834
div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01735621690750111
div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.012783944606780895
div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.012104094028473011
div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.010714411735534557
div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.009115993976593018
div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.012299895286559948
div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.011664152145385853
div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.007117748260497936
div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.014593362808227539
div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.029321670532226562
div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01809835433959972
div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01655632257461548
div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.00909346342086792
div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01578342914581299
div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.019824981689453236
div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01780337095260609
div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.012900948524475209
div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.05668759346008301
div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.008388817310333252
div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.02175074815750133
div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.013328492641449086
div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.009665727615356556
div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01310640573501587
div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.0061910152435302734
div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01601386070251465
div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01455014944076538
div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.011574506759643555
div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.0073850154876710095
div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01005476713180542
div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01003873348236084
div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.01311790943145763
div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.00583016872406017
div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.009123682975769043
div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.00823366641998291
div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.029634475708007812
div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.031059324741363525
div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.012585639953613281
div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.010974109172820934
div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.009260177612304688
div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.012100517749786377
div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-TGV (final),DEAL (official pretrained),SSIM,-0.009557366371154896
