sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0014289617538452148
div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0032231807708740234
div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0019322633743286133
div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0025034546852111816
div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.009325265884399414
div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0023461580276489258
div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.00412827730178833
div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.014523148536682129
div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0019742846488952637
div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008604466915130615
div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0003178119659423828
div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002554655075073242
div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0006150007247924805
div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.014974594116210938
div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.5220870971679688
div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.3025970458984375
div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.14291763305664062
div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11845588684082031
div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2817249298095703
div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.02217864990234375
div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.06438446044921875
div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0472564697265625
div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.06745147705078125
div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.035556793212890625
div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.52264404296875
div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.25656700134277344
div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.0101776123046875
div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1473712921142578
div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1783161163330078
div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11317062377929688
div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.20466041564941406
div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10733795166015625
div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.13110733032226562
div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.39536476135253906
div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1084747314453125
div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07604408264160156
div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.291900634765625
div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.28911399841308594
div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.149078369140625
div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1046905517578125
div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.6870403289794922
div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1343536376953125
div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.21708106994628906
div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2948780059814453
div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2585010528564453
div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.9816799163818359
div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.007778167724609375
div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.24349212646484375
div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.5244922637939453
div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1036834716796875
div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.3313636779785156
div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08013534545898438
div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08188247680664062
div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10385513305664062
div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.18922805786132812
div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.01044464111328125
div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.033611297607421875
div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.031003952026367188
div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2101287841796875
div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.23740196228027344
div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.18624114990234375
div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.041996002197265625
div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.09449577331542969
div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.09057235717773438
div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.04472541809082031
div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.028667449951171875
div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11361885070800781
div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.0965423583984375
div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.014636993408203125
div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.352874755859375
div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.08801078796386719
div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.06618118286132812
div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.029825210571289062
div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11269760131835938
div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.004730224609375
div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2134246826171875
div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11170196533203125
div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.19594383239746094
div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2838764190673828
div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.39901161193847656
div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.06439971923828125
div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.179840087890625
div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.06983566284179688
div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.18830490112304688
div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.062252044677734375
div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11932373046875
div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1386547088623047
div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2141590118408203
div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.020282745361328125
div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.005588531494140625
div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.22130393981933594
div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.21170425415039062
div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.07015609741210938
div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.09427642822265625
div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.3975639343261719
div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.09473800659179688
div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.18822097778320312
div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.3220195770263672
div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.4568977355957031
div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.12284660339355469
div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.34792327880859375
div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.11128997802734375
div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.03183937072753906
div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.304962158203125
div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.08850288391113281
div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2074756622314453
div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.04689788818359375
div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,0.22144317626953125
div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.2902870178222656
div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.1820220947265625
div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.10345458984375
div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.12255096435546875
div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),PSNR,-0.5275897979736328
div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0015216469764709473
div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.00295180082321167
div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.003567636013031006
div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.000844120979309082
div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0031518936157226562
div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0035321712493896484
div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0017018318176269531
div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.00030493736267089844
div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0032185912132263184
div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0031867027282714844
div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0028644204139709473
div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.003001868724822998
div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0036407113075256348
div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.00540614128112793
div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0032089948654174805
div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0015823841094970703
div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.00015413761138916016
div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.001992523670196533
div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.002746760845184326
div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.007516145706176758
div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0028525590896606445
div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0030208230018615723
div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0025790929794311523
div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.003107130527496338
div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0020694732666015625
div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.00018352270126342773
div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0022439956665039062
div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.012857496738433838
div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0012881159782409668
div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0026453137397766113
div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.00366288423538208
div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0025099515914916992
div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0006897449493408203
div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0011899471282958984
div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006615817546844482
div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0027657151222229004
div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0017517805099487305
div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.002442598342895508
div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.001896500587463379
div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0030851364135742188
div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.002781987190246582
div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.004948556423187256
div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.008692920207977295
div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0007476806640625
div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0015042424201965332
div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.002080857753753662
div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.001157224178314209
div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.001374363899230957
