benchmark_group,sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k,div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,-0.10194969177246094
div2k,div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.46960449218749645
div2k,div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.06205177307128906
div2k,div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.22174072265625
div2k,div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.10445976257324574
div2k,div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.23047447204589844
div2k,div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.1094512939453125
div2k,div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.23263931274414418
div2k,div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.33673667907714844
div2k,div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.3853340148925781
div2k,div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.11822319030761719
div2k,div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.27118873596191406
div2k,div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.2354297637939453
div2k,div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.12391090393066406
div2k,div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.06602859497070312
div2k,div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,-0.3406047821044922
div2k,div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.14810752868652344
div2k,div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.415771484375
div2k,div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,-0.06514930725097301
div2k,div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.15347290039062145
div2k,div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.05847358703613281
div2k,div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.03778266906738281
div2k,div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.3031730651855469
div2k,div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,2.040557861328125
div2k,div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.42154693603515625
div2k,div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.2235946655273402
div2k,div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.13366699218750355
div2k,div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.2564258575439453
div2k,div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.43907928466796875
div2k,div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.08186912536621449
div2k,div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.21471595764160156
div2k,div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.012788772583011365
div2k,div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.09228515625000355
div2k,div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.6507568359375
div2k,div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.07907295227050781
div2k,div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.053281784057613635
div2k,div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.2621269226074219
div2k,div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.1374053955078125
div2k,div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,1.1584815979003906
div2k,div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.5803756713867188
div2k,div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.3572959899902344
div2k,div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,-0.5591049194335938
div2k,div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.10222053527832031
div2k,div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.25632667541503906
div2k,div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.20232772827148438
div2k,div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.19820404052734375
div2k,div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.5071201324462891
div2k,div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.12047767639160156
div2k,div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.4994049072265625
div2k,div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.04554939270019531
div2k,div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,-0.09675216674804688
div2k,div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.4100933074951172
div2k,div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.9507331848144531
div2k,div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.2412872314453125
div2k,div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.09472656250000355
div2k,div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.03161239624023082
div2k,div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.0030078887939453125
div2k,div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.7038345336914062
div2k,div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.07812881469726562
div2k,div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.1498508453369105
div2k,div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.032808303833011365
div2k,div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,-7.82012939453125e-05
div2k,div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.06232261657714844
div2k,div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.7656173706054688
div2k,div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.16186904907226562
div2k,div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.07631111145019531
div2k,div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.20453262329101562
div2k,div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.20169830322265625
div2k,div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.2530784606933594
div2k,div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.22920227050781605
div2k,div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,-0.12626266479491832
div2k,div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.274169921875
div2k,div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.4644927978515625
div2k,div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.157196044921875
div2k,div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.06913566589355469
div2k,div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.38175010681152344
div2k,div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.11754608154296875
div2k,div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.5676498413085938
div2k,div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.015630722045898438
div2k,div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.028865814208984375
div2k,div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.5728855133056641
div2k,div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.3826446533203125
div2k,div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.2265300750732422
div2k,div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.1441936492919922
div2k,div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,-0.008695602416992188
div2k,div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.2277507781982422
div2k,div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,-0.07439613342285156
div2k,div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.7096538543701172
div2k,div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.4685935974121094
div2k,div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.021209716796875
div2k,div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,-0.142974853515625
div2k,div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.3411712646484375
div2k,div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.9052581787109375
div2k,div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.23962783813476562
div2k,div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.7611961364746129
div2k,div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-TGV (final),U-TGV (20e),PSNR,0.174261093139652
div2k,div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.00022077560424804688
div2k,div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,-0.00040954351425159796
div2k,div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.006563782691955455
div2k,div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0040923357009886585
div2k,div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,-0.0019065141677856445
div2k,div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.009392082691192627
div2k,div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0023661255836486816
div2k,div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.011866450309753418
div2k,div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0008599162101745605
div2k,div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.005612134933471569
div2k,div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0037611722946166992
div2k,div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0021805763244628906
div2k,div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.01023256778717041
div2k,div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.009825944900512584
div2k,div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0002511143684387207
div2k,div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.008513391017913818
div2k,div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.007964015007018932
div2k,div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.007988929748535267
div2k,div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0010587573051452637
div2k,div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0035630464553833008
div2k,div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0013902187347411
div2k,div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.009985208511352539
div2k,div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.013427138328552246
div2k,div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.005201876163482666
div2k,div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,-0.0005854368209838867
div2k,div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.007787048816680908
div2k,div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.008224785327911377
div2k,div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.07306444644927979
div2k,div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.003807246685028076
div2k,div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.011234700679779053
div2k,div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0019162297248841442
div2k,div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.003935515880584606
div2k,div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.02021646499633778
div2k,div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0040062665939331055
div2k,div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.010414719581604004
div2k,div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.008804619312286377
div2k,div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.001261293888092041
div2k,div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.007498025894164928
div2k,div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0005118846893310547
div2k,div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0013276934623718262
div2k,div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.007028937339782715
div2k,div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0054253339767456055
div2k,div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.03881096839904774
div2k,div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.011243462562560924
div2k,div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.015577673912048229
div2k,div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.000877380371093861
div2k,div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0019850730895994984
div2k,div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0015211105346678577
div2k,div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0032995939254760742
div2k,div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.006250858306884655
div2k,div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.015556693077087513
div2k,div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0031139254570007324
div2k,div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.021034598350524902
div2k,div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.007765352725982666
div2k,div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0011712312698365368
div2k,div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.01844167709350586
div2k,div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.00955510139465332
div2k,div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.008922338485717773
div2k,div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.001742720603942871
div2k,div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0005834102630616345
div2k,div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.008357703685760498
div2k,div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.019308269023895153
div2k,div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.012699544429779053
div2k,div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.00300997495651234
div2k,div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.00108414888381958
div2k,div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0061359405517579235
div2k,div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0016527175903320312
div2k,div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.02626025676727295
div2k,div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.008614480495452992
div2k,div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0026062726974486194
div2k,div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0026717185974121094
div2k,div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0036350488662720837
div2k,div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.013734817504882924
div2k,div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0040596723556517444
div2k,div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,-0.0011308789253234863
div2k,div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.008083939552307129
div2k,div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.008207380771637074
div2k,div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0030007362365721546
div2k,div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0061557888984679066
div2k,div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.015344202518463135
div2k,div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-TGV (final),U-TGV (20e),SSIM,0.0057253241539001465
