method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TV (final),37,37,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0838.png,div2k/0838.png/sigma_0.050,div2k,0838.png,20037,a419adae2a9bbcb7b328e0e98815224877487f12f01cec7bd572e3a61b346f36,6aab86b91d97f60d52dbd058e8e6d9e47d5ff5cd6bf8b95911b13477fdda9a69,0.05000000074505806,0.002457757480442524,26.0946102142334,0.7100621461868286,0.0004241013084538281,33.725303649902344,0.9562066793441772,0.02325276844203472,0.02524731494486332,7.846852531656623e-05,0.5337550044059753,0.0021665964741259813,0.018187133595347404,0.12402848899364471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),38,38,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0839.png,div2k/0839.png/sigma_0.050,div2k,0839.png,20038,9ed3b7789f4dcc0b1bfd3a6e2391350b33a63a89353a3bd50f5bde4b89d2f647,03311d059cb2afa72a656566e0b5ec099e92358e9b13a7c9c37e17bee9ec6340,0.05000000074505806,0.0019779247231781483,27.03790283203125,0.6088687181472778,0.0009269277798011899,30.32954216003418,0.6701462268829346,0.019511699676513672,0.013116841204464436,3.840186036541127e-05,0.20871399343013763,0.0016426852671429515,0.01702514849603176,0.06405193358659744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),39,39,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0840.png,div2k/0840.png/sigma_0.050,div2k,0840.png,20039,df4e88246e2af519b1c29adccc7944ac0f8568e6a1ef7d65c39dc4fcd2a3dd5b,7c59d425d11ee77210f9205919da2169594e2a28ce6661dc2350be70d12d18a0,0.05000000074505806,0.0024346939753741026,26.135557174682617,0.8944105505943298,0.0013019872130826116,28.853933334350586,0.9349068999290466,0.018097536638379097,0.012887929566204548,0.00011004113184753805,0.2899273633956909,0.0012881731381639838,0.015831278637051582,0.05725026875734329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),40,40,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0841.png,div2k/0841.png/sigma_0.050,div2k,0841.png,20040,b85a5c827a7d17dab432c8f79abc120715b867e00f3bcbe182f90d6c23ecff6f,8fe200eca4b5b5242df4bc0de21335521f30c97ede9eb74fc53a2b7d9f56c88e,0.05000000074505806,0.002478003269061446,26.05898094177246,0.7327069044113159,0.000913403753656894,30.39337158203125,0.9186466932296753,0.02095472812652588,0.014587968587875366,3.1573556043440476e-05,0.3091793358325958,0.0014273736160248518,0.01850496046245098,0.06279817223548889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),41,41,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0842.png,div2k/0842.png/sigma_0.050,div2k,0842.png,20041,e0fe2755785538efb2ac1c7a4fc4e854d8206a8f09b68ac1931f0544c3e7cc53,beda00ff8db42d4b589f7378d3e25b21007f8885570daf4c565c0337c785048a,0.05000000074505806,0.00240309233777225,26.19229507446289,0.7688649892807007,0.0008280560141429305,30.81940460205078,0.9310646057128906,0.01964728720486164,0.013284051790833473,4.445518061402254e-05,0.1933249533176422,0.0012935406994074583,0.01712999865412712,0.0617586225271225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),42,42,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0843.png,div2k/0843.png/sigma_0.050,div2k,0843.png,20042,8d4db85adca20e5911d117b4bb54fdfb3f22b2a02cceb14242bb7540955f6140,35d05bad930e78acf4ef2cb816eca7463834e674af53f848c7dbaadb73084f68,0.05000000074505806,0.0021504508331418037,26.674707412719727,0.4611368179321289,0.00019573781173676252,37.083251953125,0.9894530773162842,0.03346554562449455,0.025869382545351982,9.583967766957358e-06,0.4198662340641022,0.0016719262348487973,0.02820536494255066,0.11481138318777084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),43,43,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0844.png,div2k/0844.png/sigma_0.050,div2k,0844.png,20043,15c2150d7c67049e1e35243bac1a1a68c6f0e57215592b78ed9b74e130ed1370,54e704e5fefca2dce105a38946c8722391d376a9b4bda2d175503937d9443db5,0.05000000074505806,0.00241699512116611,26.16724395751953,0.5474591255187988,0.0003134846920147538,35.037837982177734,0.9373524785041809,0.026593904942274094,0.02151990309357643,3.725788337760605e-05,0.44798311591148376,0.00256383721716702,0.02200332283973694,0.1000346839427948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),44,44,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,div2k/0845.png/sigma_0.050,div2k,0845.png,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,787c55ff16cedc70877931e779b270a9714da1b1ff66e29c8b238f45f9089a82,0.05000000074505806,0.002203594194725156,26.568683624267578,0.7407160401344299,0.001291767694056034,28.88815689086914,0.929003119468689,0.024789556860923767,0.020381199195981026,2.3004746253718622e-05,0.3073052167892456,0.000615339376963675,0.02034074254333973,0.0977308452129364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),45,45,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,div2k/0846.png/sigma_0.050,div2k,0846.png,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,0adbf774efd417a8fd418e7c5104d799b1f00bb3095edb86e4e8ab2dfa026b37,0.05000000074505806,0.002105560153722763,26.76632308959961,0.8011387586593628,0.00163820490706712,27.856319427490234,0.9232794642448425,0.021022316068410873,0.016872290521860123,7.056941285554785e-06,0.2448352575302124,0.001124263508245349,0.017011526972055435,0.08188340812921524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),46,46,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,div2k/0847.png/sigma_0.050,div2k,0847.png,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,f7a15c06ecc295897dcb2e920759c7d2b39e632ddbc05f39f62443e6f2d07c47,0.05000000074505806,0.0023024985566735268,26.378005981445312,0.8615671396255493,0.0012025512987747788,29.19896697998047,0.9516488313674927,0.020576883107423782,0.016693195328116417,2.360065445827786e-05,0.31094890832901,0.0007869868422858417,0.017039239406585693,0.07846647500991821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),47,47,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,div2k/0848.png/sigma_0.050,div2k,0848.png,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,efa2172a3a1dd6cd91b1b9a07f06d0811453ba7dedba5ff3c724a98f91ceee0f,0.05000000074505806,0.002366595435887575,26.258758544921875,0.8601237535476685,0.0009550220565870404,30.199867248535156,0.9517785310745239,0.017433861270546913,0.013340507633984089,2.0823694285354577e-05,0.1568002551794052,0.0007304727332666516,0.014654617756605148,0.061303701251745224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),48,48,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,div2k/0849.png/sigma_0.050,div2k,0849.png,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,812c07076778f64508761453798502e38c6faad3cecffd799395e10f24d49b2e,0.05000000074505806,0.0024144914932549,26.171743392944336,0.9492175579071045,0.00228534615598619,26.41048240661621,0.9541352391242981,0.02051062136888504,0.01806584931910038,4.303362857172033e-06,0.23273058235645294,0.00042934209341183305,0.016498155891895294,0.083220474421978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),49,49,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,div2k/0850.png/sigma_0.050,div2k,0850.png,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,c58c027afbe1f7160eae9abc4d0d74aea25e91e356b752d3e1e2acb9dd2b25b1,0.05000000074505806,0.0024805485736578703,26.054523468017578,0.8018345832824707,0.0008931951597332954,30.49053955078125,0.9307295680046082,0.020697977393865585,0.014446363784372807,7.68485406297259e-05,0.1844135969877243,0.001542212557978928,0.0179162435233593,0.0671122819185257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),50,50,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,div2k/0851.png/sigma_0.050,div2k,0851.png,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,3c106b758572323bd824bc5a7c10ef69bf0bb6f2d4c116d1984d1ba198b915d8,0.05000000074505806,0.002428226638585329,26.14710807800293,0.6372339129447937,0.0006610244745388627,31.797826766967773,0.9671559929847717,0.03739653527736664,0.03759146109223366,1.2706902452919167e-05,0.4495569169521332,0.0008929108735173941,0.026012279093265533,0.17204824090003967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),51,51,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,div2k/0852.png/sigma_0.050,div2k,0852.png,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,4ce54e8621ce4f5257ecb630b4daea9067dfad4a58b54393e8e18482ffa73ce6,0.05000000074505806,0.0017825127579271793,27.489673614501953,0.5970467329025269,0.0006424311432056129,31.921733856201172,0.7538570761680603,0.017403315752744675,0.0099062854424119,0.0002346978144487366,0.13796603679656982,0.0027086983900517225,0.015585722401738167,0.047109540551900864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),52,52,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,div2k/0853.png/sigma_0.050,div2k,0853.png,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,c4ddc83133c81f82df55fcd98380e6d24f8bab15fb2b858671b54562d377c806,0.05000000074505806,0.002295798622071743,26.390663146972656,0.6024793386459351,0.000513022649101913,32.89863586425781,0.9488664865493774,0.023968055844306946,0.015541169792413712,9.017692354973406e-05,0.27383729815483093,0.0017665742198005319,0.020951155573129654,0.07486631721258163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),53,53,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,div2k/0854.png/sigma_0.050,div2k,0854.png,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,ee82022d69ec65f113006151c0964c1ce0401ec3b9c05faa531c924cc453f28e,0.05000000074505806,0.0024929214268922806,26.032915115356445,0.7780815362930298,0.0012454480165615678,29.04674530029297,0.9377266764640808,0.02929302118718624,0.03339670971035957,9.073669934878126e-05,0.49142223596572876,0.0011853438336402178,0.01991848275065422,0.16401630640029907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),54,54,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,div2k/0855.png/sigma_0.050,div2k,0855.png,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,224e93d4c6e4499718b0c65e9f9dc75bfff8c9849e40711398f500fcb0e1344c,0.05000000074505806,0.0024242037907242775,26.154308319091797,0.7343929409980774,0.0008339626365341246,30.788536071777344,0.9186849594116211,0.021856259554624557,0.01561618410050869,0.00011116046516690403,0.28314438462257385,0.002054597018286586,0.01896391063928604,0.07101911306381226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),55,55,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,div2k/0856.png/sigma_0.050,div2k,0856.png,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,62ea9274995afc0d0ba793d444a4eca4cd474404f25acb13a3902506fcfc2ec5,0.05000000074505806,0.0024465948808938265,26.1143798828125,0.7071712613105774,0.001024859957396984,29.893356323242188,0.8493165969848633,0.02270602248609066,0.016304364427924156,0.00042347522685304284,0.2099924385547638,0.002760760486125946,0.01966049335896969,0.08289255201816559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),56,56,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,div2k/0857.png/sigma_0.050,div2k,0857.png,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,673be55e35caf9556009ef5b290c84ca55946414b7437036ce7a684e731ab7d2,0.05000000074505806,0.002511989325284958,25.99982261657715,0.6884675025939941,0.0003533013805281371,34.51854705810547,0.9494539499282837,0.02182580530643463,0.012869144789874554,0.00016325492470059544,0.11813019961118698,0.003002308774739504,0.019460275769233704,0.060714781284332275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),57,57,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,div2k/0858.png/sigma_0.050,div2k,0858.png,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,9a3fedb0e7da6c4cb13c4aa3be8292d1decc9118fb09e54e5d4f940963c19b8a,0.05000000074505806,0.002182303462177515,26.610849380493164,0.7960816621780396,0.0011249756207689643,29.488567352294922,0.8635604381561279,0.01966899260878563,0.012697373516857624,6.0313632275210693e-05,0.14384715259075165,0.0015949856024235487,0.017547663301229477,0.05913228914141655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),58,58,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,div2k/0859.png/sigma_0.050,div2k,0859.png,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,fcf822cfa8424f9b9c84b5035a72e071539cb531dffee6d54e3f00d3c550a601,0.05000000074505806,0.0025279473047703505,25.972320556640625,0.8422619104385376,0.0013546879636123776,28.68160629272461,0.9121528267860413,0.02073640003800392,0.014054198749363422,8.542464638594538e-05,0.19039742648601532,0.0013790777884423733,0.01819780096411705,0.06457965075969696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),59,59,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,div2k/0860.png/sigma_0.050,div2k,0860.png,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,c71c04fcfb6b74e55325e34a45c1c3ca5d8a987657eb8863649b82696952b358,0.05000000074505806,0.0024339123629033566,26.136951446533203,0.9106051325798035,0.0019182853866368532,27.170867919921875,0.9164777994155884,0.02061813324689865,0.015040622092783451,5.229535963735543e-05,0.16751419007778168,0.0010848355013877153,0.017869215458631516,0.06783441454172134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),60,60,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0861.png,div2k/0861.png/sigma_0.050,div2k,0861.png,20060,c3df240f2bf2bcdcdc9060b4ba3b0dd6324594f485ce3ee2d407f0b5364d72d7,8839bdd16fcb8d9dc749ec4fba288f25ca0dc583156fc136316fb9ae87610e10,0.05000000074505806,0.0020175748504698277,26.951704025268555,0.8055756092071533,0.001372087630443275,28.626182556152344,0.8767184019088745,0.019656430929899216,0.013819687068462372,4.825619907933287e-05,0.2114802598953247,0.0009758116211742163,0.017142828553915024,0.06572414189577103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),61,61,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0862.png,div2k/0862.png/sigma_0.050,div2k,0862.png,20061,b28039f4ed1566ad4bef028589288dfa1cf33c4b676694010eb5d0d9f228ef50,978a7b813eafffc3aa259f7f1d4c268f8c390f58f7b2ffe9b6706c1a191e7bda,0.05000000074505806,0.0025069513358175755,26.008541107177734,0.5648969411849976,0.000343886436894536,34.6358528137207,0.9359161853790283,0.031063374131917953,0.02803945727646351,0.00029302778420969844,0.3950234353542328,0.003524942323565483,0.023831024765968323,0.14373061060905457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),62,62,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0863.png,div2k/0863.png/sigma_0.050,div2k,0863.png,20062,69a9aeec52e386294dc8c778c0d11c7f842f0960ca488aa898c25c50220c823a,c5b360385124b0b9db466d8df7c65a52c9f7b40b24ea0989ea1251fe9b9e974c,0.05000000074505806,0.0024539162404835224,26.101402282714844,0.7052394151687622,0.000663160695694387,31.7838134765625,0.9563373327255249,0.024002227932214737,0.027540167793631554,4.817279113922268e-05,0.5850433707237244,0.0012199359480291605,0.01718640699982643,0.13895530998706818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),63,63,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0864.png,div2k/0864.png/sigma_0.050,div2k,0864.png,20063,fb786dffb18452c590dd1e18bebeea18d1c1bec24fd9d36d75ba35ad6c8a81d3,f18d1da23718072040022a8b39a5ed0e4862a23ffc29a83502f4179a0f193a89,0.05000000074505806,0.0024664667434990406,26.079246520996094,0.8392430543899536,0.0009221731452271342,30.351877212524414,0.9266561269760132,0.019072270020842552,0.012405750341713428,0.0002660308964550495,0.13186214864253998,0.0020189923234283924,0.016884971410036087,0.05651396885514259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),64,64,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0865.png,div2k/0865.png/sigma_0.050,div2k,0865.png,20064,f92af3991be3de305c0efcfbe87ac07586eb280db7c47c56bbf8452a9b10010c,acd0fc3cccb5e4827e28374fc235054efe5f2b26adc84330573534bc9727fece,0.05000000074505806,0.002491431077942252,26.035511016845703,0.780320405960083,0.0008448038715869188,30.732440948486328,0.9294987916946411,0.018483180552721024,0.012544970959424973,0.0001426156231900677,0.14155958592891693,0.001452152500860393,0.016162319108843803,0.05716550350189209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),65,65,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0866.png,div2k/0866.png/sigma_0.050,div2k,0866.png,20065,64fe1cb87ea16bd47a4af52b635bd686b87a3bb0bb006aa875e7090e7f4f1b09,9afe981f615137ba03acacaf176e2c98a40692fb9b988590634da93828007e30,0.05000000074505806,0.0024913714732974768,26.035615921020508,0.8772956132888794,0.0014807722764089704,28.29511833190918,0.9290730953216553,0.01973988115787506,0.015197456814348698,3.8771264371462166e-05,0.19402018189430237,0.0007556036580353975,0.016552364453673363,0.069454126060009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),66,66,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0867.png,div2k/0867.png/sigma_0.050,div2k,0867.png,20066,a1b0a4eea55a3cc398df9e911e7db0ecbec9938d8ca0f96d3252df65b6daed62,66b0a986b08c5cd25291d21eeaacbef5e8726ec5e502a875560f78802f9bd7de,0.05000000074505806,0.0024518349673599005,26.10508918762207,0.904789924621582,0.001191273215226829,29.239887237548828,0.9519892930984497,0.01827773079276085,0.014372856356203556,1.147919556387933e-05,0.29481422901153564,0.0009752922342158854,0.01553564053028822,0.06412488967180252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),67,67,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0868.png,div2k/0868.png/sigma_0.050,div2k,0868.png,20067,a5806164ffd45d6b14c4f40b199c062ca7d2855351fd99291a948b57f15212f1,a068c0fafc52686b9b284c602856e7d72b97994c0d20c34e82fde7b9e37cf00c,0.05000000074505806,0.002463496755808592,26.08448028564453,0.4806396961212158,0.0003564201178960502,34.480377197265625,0.9846280813217163,0.046098388731479645,0.042590703815221786,8.989107300294563e-05,0.47137266397476196,0.0015815716469660401,0.032646238803863525,0.19555184245109558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),68,68,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0869.png,div2k/0869.png/sigma_0.050,div2k,0869.png,20068,bc61ffc14754a4c0e306111ec7946ec828ebc05b363e7717d8c2f300d7750e5c,92faf7d14463503cc56675c98f92d562b015bd906d1db31c8f3cc235521aefff,0.05000000074505806,0.002459372393786907,26.091758728027344,0.7520028352737427,0.001024360302835703,29.89547348022461,0.9240305423736572,0.027633216232061386,0.026017973199486732,8.72946111485362e-05,0.3806682527065277,0.0015403938014060259,0.021740814670920372,0.14369311928749084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),69,69,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0870.png,div2k/0870.png/sigma_0.050,div2k,0870.png,20069,23fb86d88c32c580e802edb1ef9cd9aecf3ca74c79ecdde14ada63f7050ad410,b6f5585f87becf8c8892e5f8ff9ae9085e0882cccd1e98b84ad068e6c2fd5d7f,0.05000000074505806,0.00249586277641356,26.027793884277344,0.9074313640594482,0.0016494622686877847,27.826576232910156,0.9268773794174194,0.018136192113161087,0.013182050548493862,5.443998452392407e-05,0.15499258041381836,0.001151197007857263,0.015605764463543892,0.06013808026909828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV (final),70,70,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0871.png,div2k/0871.png/sigma_0.050,div2k,0871.png,20070,755675f2824bd9535075c3a3649ecad82608dffc5b28d5b6777c999ce5ac8feb,9b545bb8a7867d96b3d1fecda24e03809067ef977387c4a9184f2aae6fcbc8c8,0.05000000074505806,0.002481108531355858,26.053543090820312,0.857539176940918,0.0009725483250804245,30.120887756347656,0.9487711191177368,0.01712779700756073,0.011956953443586826,5.2926836360711604e-05,0.12668834626674652,0.0010259851114824414,0.014935312792658806,0.05440134182572365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
