method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TV,38,38,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0839.png,div2k/0839.png/sigma_0.050,div2k,0839.png,20038,9ed3b7789f4dcc0b1bfd3a6e2391350b33a63a89353a3bd50f5bde4b89d2f647,03311d059cb2afa72a656566e0b5ec099e92358e9b13a7c9c37e17bee9ec6340,0.050000000745058,0.0019779247231781,27.03790283203125,0.6088687181472778,0.0010596831561997,29.74823951721191,0.6600096225738525,0.020214119926095,0.0081290677189826,0.0048039387911558,0.0766883864998817,0.0078101921826601,0.0178431645035743,0.04667953774333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,39,39,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0840.png,div2k/0840.png/sigma_0.050,div2k,0840.png,20039,df4e88246e2af519b1c29adccc7944ac0f8568e6a1ef7d65c39dc4fcd2a3dd5b,7c59d425d11ee77210f9205919da2169594e2a28ce6661dc2350be70d12d18a0,0.050000000745058,0.0024346939753741,26.135557174682617,0.8944105505943298,0.0013978577917441,28.54537010192871,0.9273877143859864,0.0229060053825378,0.0067954463884234,0.006487859878689,0.0727212056517601,0.0109924739226698,0.0222521945834159,0.0496891550719738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,40,40,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0841.png,div2k/0841.png/sigma_0.050,div2k,0841.png,20040,b85a5c827a7d17dab432c8f79abc120715b867e00f3bcbe182f90d6c23ecff6f,8fe200eca4b5b5242df4bc0de21335521f30c97ede9eb74fc53a2b7d9f56c88e,0.050000000745058,0.0024780032690614,26.05898094177246,0.7327069044113159,0.0010113873286172,29.95082664489746,0.903676450252533,0.0287672020494937,0.0073329815641045,0.0100782616063952,0.0783919468522071,0.0136391008272767,0.0290152635425329,0.0536365769803524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,41,41,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0842.png,div2k/0842.png/sigma_0.050,div2k,0842.png,20041,e0fe2755785538efb2ac1c7a4fc4e854d8206a8f09b68ac1931f0544c3e7cc53,beda00ff8db42d4b589f7378d3e25b21007f8885570daf4c565c0337c785048a,0.050000000745058,0.0024030923377722,26.19229507446289,0.7688649892807007,0.0009627528488636,30.164852142333984,0.9152054786682128,0.0262330658733844,0.0096377674490213,0.0034809503704309,0.0744663402438163,0.0072943288832902,0.0262920409440994,0.0534601956605911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,42,42,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0843.png,div2k/0843.png/sigma_0.050,div2k,0843.png,20042,8d4db85adca20e5911d117b4bb54fdfb3f22b2a02cceb14242bb7540955f6140,35d05bad930e78acf4ef2cb816eca7463834e674af53f848c7dbaadb73084f68,0.050000000745058,0.0021504508331418,26.674707412719727,0.4611368179321289,0.0002839267253875,35.46794128417969,0.9529745578765868,0.0250525139272212,0.0072491634637117,0.0058066290803253,0.0718210339546203,0.0083284750580787,0.0261967927217483,0.0488875210285186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,43,43,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0844.png,div2k/0844.png/sigma_0.050,div2k,0844.png,20043,15c2150d7c67049e1e35243bac1a1a68c6f0e57215592b78ed9b74e130ed1370,54e704e5fefca2dce105a38946c8722391d376a9b4bda2d175503937d9443db5,0.050000000745058,0.0024169951211661,26.16724395751953,0.5474591255187988,0.000364396139048,34.38426208496094,0.9216421842575072,0.0344459600746631,0.0091025438159704,0.0074051790870726,0.0742899850010871,0.0129947401583194,0.0361918732523918,0.0565983355045318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,44,44,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,div2k/0845.png/sigma_0.050,div2k,0845.png,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,787c55ff16cedc70877931e779b270a9714da1b1ff66e29c8b238f45f9089a82,0.050000000745058,0.0022035941947251,26.568683624267575,0.7407160401344299,0.0017101153498515,27.66974639892578,0.9040341973304749,0.0335717238485813,0.012625565752387,0.0048416866920888,0.1131376773118972,0.0104338666424155,0.0329454094171524,0.0701306164264679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,45,45,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,div2k/0846.png/sigma_0.050,div2k,0846.png,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,0adbf774efd417a8fd418e7c5104d799b1f00bb3095edb86e4e8ab2dfa026b37,0.050000000745058,0.0021055601537227,26.76632308959961,0.8011387586593628,0.0015272016171365,28.16103744506836,0.9155822992324828,0.0294933132827281,0.0098420986905694,0.0086085088551044,0.09803356975317,0.0125035233795642,0.0288666263222694,0.0698897689580917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,46,46,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,div2k/0847.png/sigma_0.050,div2k,0847.png,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,f7a15c06ecc295897dcb2e920759c7d2b39e632ddbc05f39f62443e6f2d07c47,0.050000000745058,0.0023024985566735,26.378005981445312,0.8615671396255493,0.0012104754569008,29.170440673828125,0.9486035704612732,0.0241320393979549,0.0081525407731533,0.0061200140044093,0.0742094665765762,0.0093724932521581,0.0233632996678352,0.050195176154375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,47,47,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,div2k/0848.png/sigma_0.050,div2k,0848.png,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,efa2172a3a1dd6cd91b1b9a07f06d0811453ba7dedba5ff3c724a98f91ceee0f,0.050000000745058,0.0023665954358875,26.258758544921875,0.8601237535476685,0.001023986027576,29.89706039428711,0.9464902877807616,0.0200649183243513,0.0077193942852318,0.0042899763211607,0.077369824051857,0.0072103161364793,0.0190661586821079,0.0484249927103519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,48,48,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,div2k/0849.png/sigma_0.050,div2k,0849.png,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,812c07076778f64508761453798502e38c6faad3cecffd799395e10f24d49b2e,0.050000000745058,0.0024144914932549,26.171743392944336,0.9492175579071044,0.0021753432229161,26.62472152709961,0.9504780173301696,0.0258217006921768,0.0082249511033296,0.0054326173849403,0.0871150866150856,0.0118055576458573,0.0247825738042593,0.0565680749714374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,49,49,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,div2k/0850.png/sigma_0.050,div2k,0850.png,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,c58c027afbe1f7160eae9abc4d0d74aea25e91e356b752d3e1e2acb9dd2b25b1,0.050000000745058,0.0024805485736578,26.054523468017575,0.8018345832824707,0.0009185847593471,30.368806838989254,0.9243696331977844,0.0249825455248355,0.0072281495667994,0.0079533904790878,0.07683777064085,0.0132124330848455,0.0240959655493497,0.0531479194760322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,50,50,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,div2k/0851.png/sigma_0.050,div2k,0851.png,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,3c106b758572323bd824bc5a7c10ef69bf0bb6f2d4c116d1984d1ba198b915d8,0.050000000745058,0.0024282266385853,26.14710807800293,0.6372339129447937,0.0006715874769724,31.728975296020508,0.9541867971420288,0.0296817664057016,0.0088336626067757,0.0072948047891259,0.0757322609424591,0.0116761038079857,0.0297451242804527,0.0564652793109416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,51,51,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,div2k/0852.png/sigma_0.050,div2k,0852.png,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,4ce54e8621ce4f5257ecb630b4daea9067dfad4a58b54393e8e18482ffa73ce6,0.050000000745058,0.0017825127579271,27.489673614501953,0.5970467329025269,0.0006942030740901,31.58513641357422,0.7415776252746582,0.0213089976459741,0.005291948094964,0.0067261890508234,0.0729264989495277,0.0112406536936759,0.0206198096275329,0.0424399450421333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,52,52,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,div2k/0853.png/sigma_0.050,div2k,0853.png,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,c4ddc83133c81f82df55fcd98380e6d24f8bab15fb2b858671b54562d377c806,0.050000000745058,0.0022957986220717,26.390663146972656,0.6024793386459351,0.0005933491629548,32.26689910888672,0.9300041198730468,0.0279440972954034,0.0065861884504556,0.0090050864964723,0.0703775137662887,0.0132631137967109,0.0277562960982322,0.0505855903029441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,53,53,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,div2k/0854.png/sigma_0.050,div2k,0854.png,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,ee82022d69ec65f113006151c0964c1ce0401ec3b9c05faa531c924cc453f28e,0.050000000745058,0.0024929214268922,26.032915115356445,0.7780815362930298,0.0012429151684045,29.055585861206055,0.9251625537872314,0.0270741526037454,0.008963425643742,0.0068496377207338,0.0805371850728988,0.0104987872764468,0.0264758337289094,0.050572358071804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,54,54,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,div2k/0855.png/sigma_0.050,div2k,0855.png,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,224e93d4c6e4499718b0c65e9f9dc75bfff8c9849e40711398f500fcb0e1344c,0.050000000745058,0.0024242037907242,26.154308319091797,0.7343929409980774,0.0008860604139044,30.525367736816406,0.9098368287086488,0.0270938612520694,0.0081423399969935,0.0087447753176093,0.0760284662246704,0.0124862166121602,0.0264434311538934,0.054030667990446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,55,55,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,div2k/0856.png/sigma_0.050,div2k,0856.png,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,62ea9274995afc0d0ba793d444a4eca4cd474404f25acb13a3902506fcfc2ec5,0.050000000745058,0.0024465948808938,26.1143798828125,0.7071712613105774,0.0013092664303258,28.829723358154297,0.7956496477127075,0.0343755781650543,0.0064617791213095,0.0168690718710422,0.087675504386425,0.0227417573332786,0.0335988998413085,0.0582563430070877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,56,56,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,div2k/0857.png/sigma_0.050,div2k,0857.png,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,673be55e35caf9556009ef5b290c84ca55946414b7437036ce7a684e731ab7d2,0.050000000745058,0.0025119893252849,25.99982261657715,0.6884675025939941,0.0004547511634882,33.422264099121094,0.9348216652870178,0.0273029804229736,0.0073775700293481,0.0090207625180482,0.0792125463485717,0.0129664596170187,0.0269172564148902,0.0535074584186077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,57,57,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,div2k/0858.png/sigma_0.050,div2k,0858.png,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,9a3fedb0e7da6c4cb13c4aa3be8292d1decc9118fb09e54e5d4f940963c19b8a,0.050000000745058,0.0021823034621775,26.610849380493164,0.7960816621780396,0.0012785976286977,28.932662963867188,0.842849612236023,0.0266854185611009,0.0072992485947906,0.0085421605035662,0.0749521180987358,0.0122712822631001,0.0261345244944095,0.0508514828979969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,58,58,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,div2k/0859.png/sigma_0.050,div2k,0859.png,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,fcf822cfa8424f9b9c84b5035a72e071539cb531dffee6d54e3f00d3c550a601,0.050000000745058,0.0025279473047703,25.972320556640625,0.8422619104385376,0.001555485650897,28.08134078979492,0.8922058343887329,0.0315871834754943,0.0075630461797118,0.0102839116007089,0.0762550458312034,0.0155535684898495,0.0313170403242111,0.0539278425276279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,59,59,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,div2k/0860.png/sigma_0.050,div2k,0860.png,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,c71c04fcfb6b74e55325e34a45c1c3ca5d8a987657eb8863649b82696952b358,0.050000000745058,0.0024339123629033,26.136951446533203,0.9106051325798036,0.0021894490346312,26.59665298461914,0.8923247456550598,0.0301440153270959,0.0091032302007079,0.0053513599559664,0.0901632532477378,0.0107351159676909,0.0298471674323081,0.0578714609146118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,60,60,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0861.png,div2k/0861.png/sigma_0.050,div2k,0861.png,20060,c3df240f2bf2bcdcdc9060b4ba3b0dd6324594f485ce3ee2d407f0b5364d72d7,8839bdd16fcb8d9dc749ec4fba288f25ca0dc583156fc136316fb9ae87610e10,0.050000000745058,0.0020175748504698,26.951704025268555,0.8055756092071533,0.0013117634225636,28.821447372436523,0.8709362149238586,0.0247846916317939,0.0070742592215538,0.0059180841781198,0.0782802551984787,0.0103721851482987,0.0245874337852001,0.0497590228915214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,61,61,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0862.png,div2k/0862.png/sigma_0.050,div2k,0862.png,20061,b28039f4ed1566ad4bef028589288dfa1cf33c4b676694010eb5d0d9f228ef50,978a7b813eafffc3aa259f7f1d4c268f8c390f58f7b2ffe9b6706c1a191e7bda,0.050000000745058,0.0025069513358175,26.008541107177734,0.5648969411849976,0.0004230988561175,33.7355842590332,0.9132899045944214,0.0328677147626876,0.0064467778429389,0.01589060947299,0.0781634971499443,0.0196707304567098,0.0321821123361587,0.0560850761830806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,62,62,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0863.png,div2k/0863.png/sigma_0.050,div2k,0863.png,20062,69a9aeec52e386294dc8c778c0d11c7f842f0960ca488aa898c25c50220c823a,c5b360385124b0b9db466d8df7c65a52c9f7b40b24ea0989ea1251fe9b9e974c,0.050000000745058,0.0024539162404835,26.101402282714844,0.7052394151687622,0.0007710637291893,31.12909698486328,0.9390570521354676,0.0269615333527326,0.0102044679224491,0.0078963227570056,0.076335072517395,0.010420206002891,0.0251351334154605,0.0568267740309238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,63,63,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0864.png,div2k/0864.png/sigma_0.050,div2k,0864.png,20063,fb786dffb18452c590dd1e18bebeea18d1c1bec24fd9d36d75ba35ad6c8a81d3,f18d1da23718072040022a8b39a5ed0e4862a23ffc29a83502f4179a0f193a89,0.050000000745058,0.002466466743499,26.079246520996097,0.8392430543899536,0.0010183020494878,29.921236038208008,0.915895938873291,0.0254722777754068,0.0070886663161218,0.0089846905320882,0.0770841687917709,0.0143786678090691,0.0243090763688087,0.0521480999886989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,64,64,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0865.png,div2k/0865.png/sigma_0.050,div2k,0865.png,20064,f92af3991be3de305c0efcfbe87ac07586eb280db7c47c56bbf8452a9b10010c,acd0fc3cccb5e4827e28374fc235054efe5f2b26adc84330573534bc9727fece,0.050000000745058,0.0024914310779422,26.035511016845703,0.780320405960083,0.0009197013569064,30.36353302001953,0.9181025624275208,0.0272378697991371,0.0087508596479892,0.0094178486615419,0.0765873119235038,0.0138460444286465,0.0256600845605134,0.0548039525747299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,65,65,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0866.png,div2k/0866.png/sigma_0.050,div2k,0866.png,20065,64fe1cb87ea16bd47a4af52b635bd686b87a3bb0bb006aa875e7090e7f4f1b09,9afe981f615137ba03acacaf176e2c98a40692fb9b988590634da93828007e30,0.050000000745058,0.0024913714732974,26.035615921020508,0.8772956132888794,0.0017562232678756,27.5542049407959,0.9093909859657288,0.030252369120717,0.008266675285995,0.0111861024051904,0.0797482654452323,0.0155471237376332,0.0289874467998743,0.0565852969884872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,66,66,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0867.png,div2k/0867.png/sigma_0.050,div2k,0867.png,20066,a1b0a4eea55a3cc398df9e911e7db0ecbec9938d8ca0f96d3252df65b6daed62,66b0a986b08c5cd25291d21eeaacbef5e8726ec5e502a875560f78802f9bd7de,0.050000000745058,0.0024518349673599,26.10508918762207,0.904789924621582,0.0012734485790133,28.950185775756836,0.9447228312492372,0.0252125635743141,0.0073954323306679,0.0080931028351187,0.0739345401525497,0.0130933690816164,0.024062905460596,0.0529348738491535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,67,67,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0868.png,div2k/0868.png/sigma_0.050,div2k,0868.png,20067,a5806164ffd45d6b14c4f40b199c062ca7d2855351fd99291a948b57f15212f1,a068c0fafc52686b9b284c602856e7d72b97994c0d20c34e82fde7b9e37cf00c,0.050000000745058,0.0024634967558085,26.08448028564453,0.4806396961212158,0.0003629667917266,34.40133285522461,0.9795242547988892,0.0367991738021373,0.0097765428945422,0.007709827274084,0.0752720460295677,0.0123806772753596,0.0402006730437278,0.0572947487235069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,68,68,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0869.png,div2k/0869.png/sigma_0.050,div2k,0869.png,20068,bc61ffc14754a4c0e306111ec7946ec828ebc05b363e7717d8c2f300d7750e5c,92faf7d14463503cc56675c98f92d562b015bd906d1db31c8f3cc235521aefff,0.050000000745058,0.0024593723937869,26.091758728027344,0.7520028352737427,0.0011583613231778,29.361560821533203,0.9109220504760742,0.031727410852909,0.0081661660224199,0.0100423004478216,0.0750282034277916,0.0151812145486474,0.0312384478747844,0.0538211390376091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,69,69,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0870.png,div2k/0870.png/sigma_0.050,div2k,0870.png,20069,23fb86d88c32c580e802edb1ef9cd9aecf3ca74c79ecdde14ada63f7050ad410,b6f5585f87becf8c8892e5f8ff9ae9085e0882cccd1e98b84ad068e6c2fd5d7f,0.050000000745058,0.0024958627764135,26.027793884277344,0.9074313640594482,0.0019780248403549,27.037681579589844,0.903404414653778,0.028853952884674,0.0073078135028481,0.009944524616003,0.0774304345250129,0.0159087777137756,0.028082225471735,0.0555329732596874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,70,70,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0871.png,div2k/0871.png/sigma_0.050,div2k,0871.png,20070,755675f2824bd9535075c3a3649ecad82608dffc5b28d5b6777c999ce5ac8feb,9b545bb8a7867d96b3d1fecda24e03809067ef977387c4a9184f2aae6fcbc8c8,0.050000000745058,0.0024811085313558,26.053543090820312,0.857539176940918,0.0011007669381797,29.583045959472656,0.940259575843811,0.0249494835734367,0.0068455389700829,0.0092457579448819,0.0744295045733451,0.0127006759867072,0.0242341384291648,0.050639696419239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,71,71,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0872.png,div2k/0872.png/sigma_0.050,div2k,0872.png,20071,a3051017ca8c7da3a6c7830c9bb928ecf2b81dc2add6c092a6aecfa321376f6b,131358219de1a92c883f7aabb6f73c5887153fa67393bfc249b3c44637410397,0.050000000745058,0.0024775890633463,26.05970573425293,0.902247965335846,0.001552834524773,28.08874893188477,0.935734748840332,0.0249459762126207,0.0084835411980748,0.0077227833680808,0.0808009877800941,0.0116556053981184,0.0232925172895193,0.0543987415730953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,72,72,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0873.png,div2k/0873.png/sigma_0.050,div2k,0873.png,20072,98eca5a763607b677cf4da90c4112b7bd27d325edaf99023f29c46b2af95740e,7ed996e83d7c85129cf42e7e77d6ee12ca7058197ed761629f556c4526a743be,0.050000000745058,0.0025251323822885,25.97715759277344,0.801446795463562,0.0014432540629059,28.406572341918945,0.9088585376739502,0.0304184854030609,0.0069678574800491,0.009512866847217,0.0734239295125007,0.0171410776674747,0.0298954769968986,0.0559054836630821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,73,73,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0874.png,div2k/0874.png/sigma_0.050,div2k,0874.png,20073,c1b141701b55a15db0c8d9d38d28131d0c6935abc941c0cf5a1b8e17483ce6db,b19bfca99d856a1b2097f69aab2e36d4fedf6c4a2af0992eda02c4f131e8329d,0.050000000745058,0.0023788562975823,26.236316680908203,0.7668249011039734,0.0008889888995327,30.51103782653809,0.8908896446228027,0.0278083030134439,0.0077303727157413,0.0062955492176115,0.0756392031908035,0.0112788826227188,0.0271801128983497,0.0535125397145748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U-TV,74,74,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0875.png,div2k/0875.png/sigma_0.050,div2k,0875.png,20074,9efdc0057bb6e53db148019bb4a13192254fce5f31a016a4924e85fc6ee62a16,5dec522d5e1137adce5d49d502dfa608677341edee3f6ccf586c6fc3ae9ffa96,0.050000000745058,0.0024223660584539,26.157604217529297,0.9346641302108764,0.0014014554908499,28.53420639038086,0.955650508403778,0.0237879808992147,0.0068725976161658,0.0061701359227299,0.0752666965126991,0.012720825150609,0.0227392725646495,0.0524972602725029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
